CH Name,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R
64,0.9,1.7,1.6,1.8,1.6,0.7,0.7,0.7,59,30,59,59,30,120,60,120
65,0.9,1.7,1.7,1.8,1.7,0.7,0.7,0.6,59,30,59,59,30,59,300,120
66,1,1.8,1.7,1.9,1.7,0.7,0.7,0.6,59,30,59,59,30,120,60,120
67,1,2,2,2,1.7,0.8,0.7,0.6,59,30,59,59,30,240,300,120
68,1,1.9,1.7,2,1.7,0.8,0.7,0.6,59,30,59,59,30,240,300,120
69,1.1,1.8,1.8,1.9,1.6,0.8,0.7,0.6,59,30,59,59,30,120,300,120
70,1.1,2.1,1.8,2.1,1.8,0.9,0.8,0.6,59,30,59,59,30,9,300,120
71,1,1.8,1.8,2,1.6,0.7,0.7,0.7,59,30,59,59,30,120,300,120
72,1,1.9,2,2.1,1.7,1,0.7,0.7,59,30,59,59,30,59,300,120
73,1,1.7,1.8,2,1.8,0.7,0.7,0.7,59,30,59,59,30,60,300,30
74,1,2,1.9,2.1,1.7,0.8,0.8,0.7,59,30,30,59,30,59,300,120
75,1,2,1.9,2,1.8,0.8,0.7,0.7,59,30,59,59,30,120,300,120
76,1,2,1.7,1.9,1.7,0.7,0.7,0.7,59,30,59,59,30,59,300,120
77,1,1.9,1.9,2.1,1.7,0.7,0.8,0.6,59,30,30,59,30,60,300,120
78,1.1,2.1,1.9,2.1,1.8,0.8,0.7,0.6,59,30,59,59,30,59,180,30
79,1,2,2.1,2.2,1.7,0.9,0.9,0.6,59,30,59,59,30,120,180,120
80,1.1,2.1,2,2.1,1.7,0.7,0.7,0.7,59,30,59,59,30,59,180,120
81,1.1,2.1,2,2,1.8,0.7,0.7,0.7,59,30,59,59,30,120,180,120
82,1,2.1,1.8,2.1,1.8,0.8,0.8,0.7,59,30,59,59,30,120,180,120
83,1,1.8,1.8,2,1.8,0.8,0.7,0.7,59,30,59,59,30,120,180,120
84,1,1.9,1.9,2.1,1.8,0.7,0.7,0.7,59,30,59,59,30,120,180,120
85,1.1,2.1,1.8,2.2,1.8,0.9,0.8,0.7,59,30,59,59,30,120,180,240
86,1,1.9,2,2.1,1.8,0.8,0.7,0.7,59,30,59,59,30,120,180,120
87,1,1.9,2.1,2,1.8,0.7,0.7,0.7,59,30,59,59,30,120,120,120
88,1.1,2,1.9,2.1,1.8,0.9,0.8,0.7,59,30,59,59,30,120,180,120
89,1.1,1.9,1.8,2.1,1.8,0.8,0.8,0.7,59,30,59,59,30,240,120,240
90,1,1.8,1.9,2,1.8,0.8,0.8,0.7,59,30,59,59,30,120,300,120
91,1.1,2,2,2,1.8,0.7,0.8,0.7,59,30,59,59,30,240,120,120
92,1,2,1.9,2,1.7,0.8,0.8,0.6,59,30,59,59,30,120,120,120
93,1.1,2.2,2.3,2.1,1.9,0.8,0.8,0.7,59,30,59,59,30,120,120,120
94,1,2,2.1,2.1,1.7,0.8,0.7,0.7,59,30,59,59,30,120,120,120
95,1.1,1.8,1.8,2,1.7,0.8,0.7,0.7,59,30,59,59,30,120,120,120
96,1,2.1,1.8,2,1.8,0.7,0.8,0.7,59,30,59,59,30,120,120,120
97,1.1,2.2,2,2.1,1.7,0.8,0.7,0.7,59,30,59,59,30,120,120,120
98,1,2.1,1.9,1.9,1.8,0.9,0.8,0.7,59,30,59,59,30,120,120,120
99,1.2,1.9,1.8,2.1,1.9,1,0.7,0.7,59,30,59,59,30,120,120,120
100,1,1.9,2,2.1,1.9,0.7,0.8,0.6,59,30,59,59,30,120,120,120
101,1.1,2.1,2,2.1,1.8,0.8,0.8,0.6,59,30,59,59,30,120,120,120
102,1.2,2.3,2.3,2.1,1.8,0.8,0.8,0.7,59,30,59,59,30,120,120,120
103,1.1,2.2,2.2,2.2,1.8,0.8,0.8,0.7,59,30,59,59,30,120,120,120
104,1,2,1.9,2,1.8,0.7,0.8,0.7,59,30,59,59,30,120,120,120
105,1,2,2,2,1.8,0.8,0.8,0.7,59,30,59,59,30,120,120,120
106,1.1,2,2,2,1.8,0.8,0.8,0.7,59,30,59,59,30,120,120,120
107,1.1,2.1,2.2,2.1,1.7,0.8,0.8,0.6,59,30,59,59,30,120,120,120
108,1.1,2.1,2.1,2.2,1.9,0.7,0.8,0.7,59,30,59,59,30,120,120,120
109,1.1,2.1,1.9,2,1.7,0.8,0.7,0.7,59,30,59,59,30,120,180,120
110,1,1.9,1.8,1.9,1.8,0.8,0.8,0.7,59,30,59,59,30,240,180,120
111,1,1.9,1.9,2,1.8,0.8,0.8,0.6,59,30,59,59,30,120,180,120
112,1.1,1.9,1.8,1.9,1.8,0.7,0.8,0.7,59,30,59,59,30,120,180,120
113,1,1.9,1.9,2.1,1.8,0.9,0.7,0.6,59,30,59,59,30,120,180,120
114,1,2,1.8,2.1,1.7,0.7,0.7,0.7,59,30,59,59,30,120,180,120
115,1,1.9,1.8,2,1.8,0.8,0.7,0.7,59,30,59,59,30,120,180,120
116,1,1.8,1.8,2,1.8,0.7,0.7,0.7,59,30,59,59,30,120,180,120
117,1.1,1.9,2,2,1.9,0.7,0.8,0.7,59,30,59,59,30,120,120,120
118,1.1,2,2.2,2.1,1.8,0.8,0.8,0.7,59,30,59,59,30,120,180,120
119,1,2.3,1.8,2.1,1.8,0.8,0.7,0.7,59,30,59,59,30,120,120,120
120,1,1.8,2,2,1.8,0.8,0.8,0.7,59,30,59,59,30,120,120,120
121,1.1,2.3,2.2,2.1,1.8,0.7,0.8,0.7,59,30,59,59,30,120,120,120
122,1.1,1.9,1.9,2,1.8,0.8,0.7,0.7,59,30,59,59,30,120,120,120
123,1.1,2,2,2.1,1.7,0.7,0.8,0.6,59,30,59,59,30,120,300,120
124,1.1,2,1.8,1.9,1.8,0.6,0.7,0.8,59,30,59,59,30,120,120,120
125,1,1.9,1.8,2.1,1.8,0.7,0.8,0.7,59,30,59,59,30,120,300,120
126,1.2,2,2,2,1.8,0.7,0.7,0.7,59,30,59,59,30,120,120,120
127,1.1,1.9,1.9,2,1.9,0.8,0.8,0.6,59,30,59,59,30,120,120,120
128,1.1,2.1,2,2.1,1.8,0.7,0.8,0.7,59,30,59,59,30,120,120,120
129,1,1.8,2,2.1,1.8,0.8,0.7,0.6,59,30,59,59,30,120,120,120
130,1,1.9,2.1,2.1,1.7,0.8,0.8,0.6,59,30,59,59,30,120,120,120
131,1,1.9,1.8,1.8,1.7,0.7,0.7,0.7,59,30,59,59,30,120,120,120
132,1.1,2,1.8,2.2,1.8,0.9,0.9,0.6,59,30,59,59,30,120,120,120
133,1,2.2,1.9,2,1.8,0.7,0.7,0.7,59,30,59,59,30,120,120,120
134,1.1,2,1.9,2.1,1.8,0.8,0.7,0.7,59,30,59,59,30,120,120,120
135,1,1.8,1.8,1.9,1.9,0.7,0.7,0.7,59,30,59,59,30,59,120,120
136,1.2,2.2,2,2,1.8,0.7,0.7,0.6,59,30,59,59,30,120,60,120
137,1.1,2.2,2.1,2.4,1.8,0.8,0.7,0.7,59,30,59,59,30,9,120,120
138,1.1,1.9,1.9,2,1.8,0.8,0.7,0.6,59,30,59,59,30,120,300,120
139,1.1,1.9,1.9,2,1.7,0.8,0.7,0.7,59,30,59,59,30,120,120,120
140,1.1,2.2,2.1,2.1,1.9,0.8,0.8,0.6,59,30,59,59,30,120,180,120
141,1,1.8,1.7,1.9,1.7,0.7,0.8,0.7,59,30,59,59,30,120,180,120
142,1.1,1.8,1.9,2,1.9,0.8,0.8,0.6,59,30,59,59,30,120,180,120
143,1.1,2,2,2,1.8,0.8,0.8,0.6,59,30,59,59,30,120,180,120
144,1,1.9,1.8,2.1,1.9,0.7,0.7,0.6,59,30,59,59,30,59,180,120
145,1,1.9,2,2,1.8,0.8,0.7,0.6,59,30,59,59,30,120,60,120
146,1.1,1.9,1.9,2.1,1.7,0.8,0.8,0.7,59,30,59,59,30,120,60,120
147,1,1.8,1.9,2,1.9,0.7,0.8,0.7,59,30,59,59,30,120,60,120
148,1.1,2.1,2,2.1,1.8,0.8,0.7,0.7,59,30,59,59,30,120,60,120
149,1,1.9,1.8,2,1.8,0.7,0.8,0.6,59,30,59,59,30,120,60,120
150,1,2,2,2,1.7,0.8,0.7,0.7,59,30,59,59,30,120,60,120
151,1.1,2,2,2.1,1.8,0.8,0.8,0.7,59,30,59,59,30,120,60,120
152,1,1.8,2,2,1.8,0.7,0.8,0.7,59,30,59,59,30,120,60,120
153,1.1,1.9,1.9,2.1,1.8,0.7,0.8,0.7,59,30,59,59,30,120,60,120
154,1.1,2,2,1.9,1.7,0.8,0.9,0.6,59,30,59,59,30,120,60,120
155,1.2,2,2,2.2,1.8,0.8,0.8,0.6,59,30,59,59,30,120,60,120
156,1,1.9,1.8,1.7,1.8,0.8,0.9,0.6,30,30,30,60,30,120,180,30
157,0.9,1.8,1.8,2,1.7,0.7,0.8,0.7,31,31,31,62,31,62,60,31
158,1,1.6,1.9,2.3,1.8,0.9,0.9,0.7,32,32,32,64,32,64,32,32
159,0.9,1.6,1.7,2.4,1.7,0.8,0.9,0.8,66,33,66,66,33,66,33,33
160,1,1.9,1.9,3.2,1.6,0.9,0.9,0.9,68,34,68,68,34,68,34,34
161,1.3,1.9,2.2,3.5,1.5,1.1,1,0.9,70,35,70,70,35,70,35,35
162,1.1,2,2,3.2,1.4,1.1,0.9,0.9,72,72,72,72,36,72,36,36
163,1.1,1.9,2,3,1.3,1.1,1.1,1.2,74,74,74,74,37,74,37,37
164,0.9,1.9,1.8,2.9,1.3,1,1.4,1.5,75,76,75,75,38,38,38,38
165,0.8,1.5,1.6,2.2,1.2,1,1.6,2,39,78,78,78,39,39,39,39
166,1,1.6,1.9,2.1,1.3,1,1.5,1.7,40,80,40,80,40,40,40,40
167,1.1,1.6,2,2.1,1.5,1,1.2,1.3,41,41,41,41,41,41,41,41
168,1.1,1.8,2,2.1,1.6,0.8,1,1.1,41,83,41,83,41,120,300,42
169,1,1.7,1.7,1.8,1.5,0.9,1,1.1,41,83,41,83,41,207,60,41
170,1,1.7,1.8,2,1.4,0.8,1.1,1.1,41,83,41,83,41,207,60,41
171,1.2,2,1.9,2,1.5,0.9,1,1,41,83,41,83,41,207,60,41
172,1.1,1.9,1.9,2,1.4,1,1.1,1,41,83,41,83,41,207,60,41
173,1.1,1.9,1.9,2.1,1.4,1,1.1,1.1,41,83,41,83,41,207,60,41
174,1,1.9,1.9,1.9,1.5,0.9,1.1,1.1,41,83,41,83,41,207,60,41
175,1,1.8,1.7,1.9,1.3,0.9,1,1.1,41,83,41,83,41,207,60,41
176,1.1,1.9,2,2.1,1.5,0.9,1,1,41,83,41,83,41,207,60,41
177,1,2,1.9,2,1.5,1,1,1.1,41,83,41,83,41,207,60,41
178,1,1.6,1.8,2,1.5,1,1.1,1.1,41,83,41,83,41,207,60,41
179,1,1.7,1.6,1.9,1.4,0.9,1,1,41,83,41,83,41,207,60,41
180,1.1,1.8,1.8,2,1.4,0.8,1.1,1.1,41,83,41,83,41,207,60,41
181,1,1.7,1.7,2,1.4,0.9,1.1,1,41,83,41,83,41,207,60,41
182,1.1,1.8,1.7,2.1,1.4,1,1.1,1.1,41,83,41,83,41,207,60,41
183,1.2,1.8,1.7,2.1,1.3,0.9,1,1.1,41,83,41,83,41,207,60,41
184,1,1.8,1.8,2.1,1.4,0.9,1.1,1.1,41,83,41,83,41,207,60,41
185,1.1,1.9,1.9,2.1,1.3,0.9,1,1.1,41,83,41,83,41,207,60,41
186,1,1.9,1.8,2,1.4,1,1,1.1,42,42,42,42,42,42,60,42
187,1,1.7,1.7,1.8,1.3,0.9,0.8,0.9,43,43,43,43,43,43,60,43
188,1,1.6,1.7,1.4,1.4,0.8,0.9,0.8,44,44,44,44,44,44,60,44
189,1.1,1.5,1.9,1.4,1.5,0.9,1,0.7,45,45,45,45,45,45,60,45
190,1.3,1.8,2.3,1.5,1.7,0.8,1,0.7,46,46,46,46,46,46,60,120
191,1.3,1.5,2.3,1.4,1.8,1,1.2,0.7,47,47,47,47,47,47,60,120
192,1.1,1.6,2.1,1.4,1.5,1,1.3,0.7,48,48,48,48,48,48,60,120
193,1.3,1.9,2.4,1.4,1.6,1.2,1.3,0.7,49,49,49,49,49,195,60,120
194,1.2,2.1,2.2,1.4,1.4,1.2,1.4,0.7,50,50,50,50,50,199,60,120
195,0.7,1.4,1.6,1.3,1.1,1.2,1.8,0.6,51,51,51,51,51,203,203,120
196,0.8,1.6,1.7,1.4,1,1.4,1.7,0.7,52,103,52,103,52,207,206,103
197,0.8,1.7,2,1.5,1,1.3,1.6,0.9,53,105,53,105,53,210,105,105
198,0.9,1.7,1.7,1.3,0.9,1.2,1.5,0.9,53,107,53,107,53,213,107,107
199,0.9,1.9,1.8,1.6,0.9,1.1,1.5,0.9,53,107,53,53,53,213,107,107
200,0.8,1.7,1.7,1.4,0.9,1.1,1.5,0.9,53,107,53,53,53,213,107,107
201,0.8,1.7,1.5,1.5,0.9,1.2,1.6,0.9,53,107,53,53,53,213,107,107
202,0.9,1.8,1.7,1.5,1,1.1,1.5,0.9,53,107,53,53,53,213,107,107
203,0.8,1.5,1.6,1.4,1,1.2,1.5,0.9,53,107,53,53,53,213,107,107
204,0.9,1.7,1.7,1.4,1.1,1.2,1.5,0.9,53,107,53,53,53,213,107,107
205,0.8,1.8,1.8,1.4,1.1,1.1,1.5,0.9,53,107,53,53,53,213,60,107
206,0.8,1.8,1.8,1.5,1,1.3,1.5,0.9,53,107,53,53,53,213,60,107
207,0.9,1.7,1.6,1.3,0.9,1.1,1.6,0.9,53,107,53,53,53,213,107,107
208,0.9,2,1.9,1.5,1,1.2,1.6,0.9,53,107,53,53,53,213,60,107
209,0.8,1.6,1.7,1.5,0.9,1.2,1.5,0.9,53,107,53,53,53,213,60,107
210,0.8,1.7,1.7,1.5,1.1,1.1,1.6,1,53,107,53,53,53,213,107,107
211,0.9,1.8,1.8,1.5,1,1.1,1.6,0.9,53,107,53,53,53,213,60,107
212,0.9,1.8,1.8,1.5,1,1.1,1.5,0.9,53,107,53,53,53,213,60,107
213,0.9,2,2,1.6,0.9,1.3,1.6,1,53,107,53,53,53,213,60,107
214,0.9,1.8,2,1.5,1,1.2,1.6,0.9,53,107,53,53,53,213,60,107
215,0.9,1.8,1.6,1.4,1,1.1,1.6,1,53,107,53,53,53,213,60,107
216,0.8,1.6,1.6,1.4,0.9,1.1,1.6,0.9,54,107,54,107,54,214,107,107
217,0.9,1.8,1.8,1.5,1,1.1,1.5,0.9,55,109,55,55,55,219,60,109
218,0.9,1.8,1.8,1.6,1,1.1,1.5,0.9,111,111,56,111,120,222,60,111
219,0.9,1.7,1.8,1.6,1,1.2,1.3,0.9,113,113,57,113,113,57,60,113
220,0.9,1.7,1.8,1.8,1,1.1,1.4,0.8,115,115,58,115,115,115,60,115
221,0.8,1.6,1.7,1.6,1.1,1.2,1.4,0.8,117,117,59,117,117,117,60,117
222,0.8,1.8,1.6,1.7,0.9,1.1,1.3,0.7,60,119,60,60,119,119,60,119
223,0.8,1.6,1.4,1.4,0.8,1,1.8,0.7,60,121,61,61,121,121,121,120
224,1,1.9,1.9,1.6,1.4,1.2,2.2,0.8,123,123,123,123,123,123,123,123
225,0.9,1.6,2,1.6,1.4,1.4,2.2,0.8,125,125,125,125,125,125,125,125
226,0.9,1.9,1.7,1.6,1.3,1.5,2.1,0.8,127,127,127,64,127,127,127,127
227,0.8,1.7,1.6,1.5,1.3,1.3,1.9,0.8,386,129,64,64,129,129,129,129
228,0.7,1.7,1.6,1.3,1.3,1.4,1.9,0.8,259,129,65,65,129,65,60,129
229,0.8,2,1.7,1.4,1.3,1.6,1.9,0.8,391,130,65,65,130,130,130,130
230,0.7,1.8,1.6,1.1,1.3,1.4,1.8,0.8,391,130,65,65,130,130,60,130
231,0.7,1.7,1.6,1.3,1.2,1.4,1.8,0.7,391,130,65,65,130,130,60,130
232,0.7,1.8,1.6,1.2,1.3,1.4,1.9,0.8,391,130,65,65,130,130,60,130
233,0.8,1.8,1.6,1.2,1.3,1.3,1.9,0.8,391,130,65,65,130,130,60,130
234,0.7,1.7,1.4,1.3,1.2,1.5,1.8,0.8,391,130,65,65,130,130,60,130
235,0.8,1.8,1.6,1.3,1.2,1.5,1.8,0.8,391,130,65,65,130,130,130,130
236,0.8,1.8,1.6,1.1,1.3,1.4,1.8,0.8,391,130,65,65,130,130,60,120
237,0.7,1.8,1.7,1.3,1.4,1.5,1.9,0.7,391,130,65,65,130,130,60,130
238,0.7,1.8,1.6,1.2,1.4,1.5,1.8,0.8,391,130,65,65,130,130,60,130
239,0.7,1.8,1.7,1.2,1.3,1.4,1.9,0.8,391,130,65,65,130,130,60,130
240,0.7,1.8,1.8,1.3,1.3,1.4,1.9,0.7,391,130,65,65,130,130,130,130
241,0.8,1.8,1.7,1.3,1.3,1.6,1.9,0.8,391,130,65,65,130,130,130,130
242,0.8,1.7,1.5,1.2,1.3,1.5,1.9,0.8,391,130,65,65,130,130,60,130
243,0.8,2,1.7,1.3,1.2,1.5,1.9,0.8,391,130,65,65,130,130,60,130
244,0.8,1.8,1.7,1.4,1.3,1.4,1.8,0.7,391,130,65,65,130,130,60,130
245,0.7,1.7,1.5,1.3,1.2,1.4,1.9,0.8,391,130,65,65,130,130,60,130
246,0.7,1.7,1.6,1.3,1.3,1.4,1.9,0.7,261,131,65,65,131,131,60,131
247,0.8,1.9,1.6,1.3,1.3,1.7,1.8,0.8,263,131,66,66,131,197,60,120
248,0.7,1.9,1.5,1.4,1.2,1.5,1.7,0.7,397,132,66,66,132,132,60,132
249,0.7,1.7,1.4,1.4,1,1.5,1.7,0.7,266,133,67,67,133,133,60,133
250,0.8,1.9,1.5,1.7,1.3,1.5,1.5,0.8,268,134,67,67,134,134,60,134
251,0.8,2,1.7,1.8,1.3,1.6,1.7,0.8,60,135,67,67,135,135,60,135
252,0.8,1.9,1.5,1.9,1,1.8,1.5,0.7,68,136,68,68,136,136,60,120
253,0.8,2.1,1.7,2,1,1.8,1.6,0.7,68,68,68,68,137,205,60,120
254,0.9,2,2,2.1,1.2,2,1.7,0.8,69,69,69,69,137,137,60,120
255,0.8,2.3,1.9,2.3,1,1.8,1.7,0.7,69,138,69,69,138,138,60,120
256,0.8,2.1,1.9,2.4,1.1,2,1.6,0.6,70,139,70,70,139,139,60,120
257,0.9,2.3,2.1,2.6,1,2.1,1.5,0.6,70,70,70,70,140,140,60,140
258,1,2.1,2.2,2.8,1,1.9,1.4,0.6,70,141,70,70,141,141,60,141
259,1,2.1,2.1,2.8,1,1.9,1.4,0.6,71,71,71,71,142,142,60,142
260,1,2.3,2.2,2.6,1.1,1.9,1.5,0.6,71,71,71,71,143,143,60,120
261,0.9,2.2,2.3,2.5,1.1,1.9,1.5,0.6,72,72,72,72,287,143,60,120
262,0.8,2.1,2.1,2.3,0.9,1.8,1.5,0.6,72,72,72,72,144,144,60,120
263,0.7,2,2.1,2.2,0.9,1.6,1.6,0.7,73,145,73,73,145,145,60,120
264,0.7,1.9,1.9,2,0.9,1.5,1.6,0.7,73,146,73,73,146,73,60,120
265,0.8,2,2,1.9,1,1.4,1.5,0.7,73,147,73,73,147,73,60,120
266,0.7,2.2,2,2,1,1.4,1.6,0.7,74,148,74,74,120,74,60,120
267,0.7,2,2,1.9,0.9,1.4,1.6,0.7,74,149,74,74,120,74,60,120
268,0.7,2,2.1,2,1,1.5,1.5,0.7,75,149,75,75,120,75,60,120
269,0.7,1.8,2,2,1,1.3,1.5,0.6,75,150,75,75,120,75,60,120
270,0.8,1.9,2.1,2.1,0.8,1.4,1.4,0.7,120,151,76,76,120,76,60,120
271,0.7,2.2,2,2.2,0.9,1.4,1.5,0.7,76,152,76,76,120,76,60,120
272,0.8,2.1,1.8,2.1,0.9,1.4,1.7,0.7,120,153,76,76,120,76,60,120
273,0.7,2.2,2,2.1,1,1.4,1.8,0.7,77,154,77,77,120,77,60,120
274,0.7,2.1,1.8,2,0.9,1.5,1.7,0.7,77,154,77,77,120,77,60,120
275,0.8,2.4,2,2.1,0.8,1.4,1.7,0.7,77,154,77,77,120,77,60,120
276,0.8,2.2,2,2.2,0.8,1.5,1.8,0.7,77,154,77,77,120,77,60,120
277,0.7,2.3,1.9,2.1,1,1.7,1.8,0.8,120,155,78,78,120,78,60,120
278,0.9,2.8,2.2,2.4,0.9,1.8,1.8,0.8,78,156,78,78,120,78,60,120
279,0.8,2.4,1.9,2.3,1,1.7,1.9,0.7,120,157,78,78,157,78,60,157
280,0.7,2.4,1.8,2.2,0.9,1.8,2,0.7,79,158,79,79,120,79,60,120
281,0.7,2.4,1.8,2.3,0.9,1.8,1.9,0.7,79,158,79,79,158,79,60,120
282,0.7,2.5,1.8,2.3,0.8,1.8,1.9,0.8,79,158,79,79,158,79,60,120
283,0.7,2.7,1.8,2.3,0.9,1.9,2,0.7,79,158,79,79,158,79,60,120
284,0.8,2.5,1.8,2.3,1,1.9,2,0.8,79,158,79,79,158,79,60,158
285,0.8,2.5,2.1,2.3,0.9,1.9,2,0.8,79,158,79,79,158,79,60,120
286,0.8,2.5,1.8,2.2,0.9,1.9,2,0.8,79,158,79,79,120,79,60,120
