Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Monday, October 05 15:29:13, 2020",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Single&Multi,Pressure,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,TUQ0600B2S,Version:,"-",LGMV:,8.3.5R,External:,"-"
Installer:,설치자,EEPROM:,"8.167(8.a7)",COMP:,"-",FAN:,"-"
Model:,TUQ0600B2S,IDU NUM:,1,Connect:,ODU
Site:,표준,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,INV1토출목표,,현재고압,현재저압,COMP기준,,압축비,설정온도차,,,PC CTRL,운전상태 유지,4WAY,HOT GAS,SUMP HEAT,Cooling Fan,오일분리기,POWERRELAY,PFC,PFC CTRL,COP,DEFROSTING,OIL REFUREL,OIL RETURN,FAN1 H,FAN1 L,FAN2 H,FAN2 L,,,INV 목표,INV 현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,Main EEV,COMP운전,Sub EEV,VI EEV1,,,,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,열교환기온도,열교환기출구,Comp Heatsink,INV토출과열도,IHEX 입구,IHEX 출구,,,,,,,,,,
30,15:30:11,1,,,0,702,0,,2154,1718,0,,1.24,9.2,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,30,1,680,0,0,0,0,3,0,0,,,,,33.9,220.0,37.5,28.8,47.0,37.0,220.0,43.00,9.5,220.0,220.0,,,,,,,,,,
31,15:30:13,1,,,0,702,0,,2132,1718,0,,1.23,9.2,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,30,2,680,0,0,0,0,6,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,43.00,10.1,220.0,220.0,,,,,,,,,,
32,15:30:15,1,,,0,702,0,,2132,1718,0,,1.23,9.2,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,30,2,680,0,0,0,0,6,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,43.00,10.1,220.0,220.0,,,,,,,,,,
33,15:30:17,1,,,0,702,0,,2132,1718,0,,1.23,9.2,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,30,30,680,60,0,0,0,10,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,43.00,10.1,220.0,220.0,,,,,,,,,,
34,15:30:19,1,,,0,702,0,,2132,1718,0,,1.23,9.2,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,30,30,680,60,0,0,0,10,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,43.00,10.1,220.0,220.0,,,,,,,,,,
35,15:30:21,1,,,0,702,0,,2132,1718,0,,1.23,9.2,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,30,30,680,150,0,0,0,13,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,43.00,10.1,220.0,220.0,,,,,,,,,,
36,15:30:23,1,,,0,702,0,,2154,1718,0,,1.24,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,360,0,0,0,17,0,0,,,,,33.9,220.0,37.5,28.8,48.0,37.0,220.0,43.00,10.5,220.0,220.0,,,,,,,,,,
37,15:30:25,1,,,0,702,0,,2154,1718,0,,1.24,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,360,0,0,0,17,0,0,,,,,33.9,220.0,37.5,28.8,48.0,37.0,220.0,43.00,10.5,220.0,220.0,,,,,,,,,,
38,15:30:27,1,,,0,702,0,,2154,1718,0,,1.24,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,310,0,0,0,20,0,0,,,,,33.9,220.0,37.5,28.8,48.0,37.0,220.0,45.00,10.5,220.0,220.0,,,,,,,,,,
39,15:30:29,1,,,0,702,0,,2154,1718,0,,1.24,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,310,0,0,0,20,0,0,,,,,33.9,220.0,37.5,28.5,50.0,37.0,220.0,45.00,12.5,220.0,220.0,,,,,,,,,,
40,15:30:31,1,,,0,702,0,,2154,1718,0,,1.24,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,360,0,0,0,23,0,0,,,,,33.9,220.0,37.5,28.5,50.0,37.0,220.0,45.00,12.5,220.0,220.0,,,,,,,,,,
41,15:30:33,1,,,0,703,0,,2176,1699,0,,1.26,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,420,0,0,0,27,0,0,,,,,33.9,220.0,38.1,28.5,51.0,37.4,220.0,45.00,12.9,220.0,220.0,,,,,,,,,,
42,15:30:35,1,,,0,703,0,,2176,1699,0,,1.26,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,420,0,0,0,27,0,0,,,,,33.9,220.0,38.1,28.5,51.0,37.4,220.0,45.00,12.9,220.0,220.0,,,,,,,,,,
43,15:30:37,1,,,0,703,0,,2176,1699,0,,1.26,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,480,0,0,0,30,0,0,,,,,33.9,220.0,38.1,28.5,52.0,37.9,220.0,45.00,13.9,220.0,220.0,,,,,,,,,,
44,15:30:39,1,,,0,703,0,,2228,1699,0,,1.29,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,480,0,0,0,30,0,0,,,,,33.9,220.0,38.7,28.5,53.0,38.3,220.0,45.00,14.3,220.0,220.0,,,,,,,,,,
45,15:30:41,1,,,0,703,0,,2228,1699,0,,1.29,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,540,0,0,0,34,0,0,,,,,33.9,220.0,38.7,28.5,53.0,38.3,220.0,45.00,14.3,220.0,220.0,,,,,,,,,,
46,15:30:43,1,,,0,703,0,,2257,1629,0,,1.36,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,540,0,0,0,34,0,0,,,,,33.9,220.0,39.2,27.1,54.0,38.8,220.0,46.00,14.8,220.0,220.0,,,,,,,,,,
47,15:30:45,1,,,0,703,0,,2257,1629,0,,1.36,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,610,0,0,0,37,0,0,,,,,33.9,220.0,39.2,27.1,54.0,38.8,220.0,46.00,14.8,220.0,220.0,,,,,,,,,,
48,15:30:47,1,,,0,703,0,,2280,1629,0,,1.38,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,680,0,0,0,41,0,0,,,,,33.9,220.0,39.8,27.1,55.0,39.2,220.0,46.00,15.2,220.0,220.0,,,,,,,,,,
49,15:30:49,1,,,0,703,0,,2309,1565,0,,1.45,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,680,0,0,0,41,0,0,,,,,33.9,220.0,39.8,27.1,55.0,39.2,220.0,46.00,15.2,220.0,220.0,,,,,,,,,,
50,15:30:51,1,,,0,703,0,,2309,1565,0,,1.45,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,680,0,0,0,44,0,0,,,,,34.3,220.0,40.4,25.7,55.0,39.7,220.0,46.00,14.6,220.0,220.0,,,,,,,,,,
51,15:30:53,1,,,0,703,0,,2339,1565,0,,1.46,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,680,0,0,0,44,0,0,,,,,34.3,220.0,40.9,25.7,55.0,40.2,220.0,46.00,14.1,220.0,220.0,,,,,,,,,,
52,15:30:55,1,,,0,703,0,,2339,1565,0,,1.46,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,680,0,0,0,47,0,0,,,,,34.3,220.0,40.9,25.7,55.0,40.2,220.0,46.00,14.1,220.0,220.0,,,,,,,,,,
53,15:30:57,1,,,0,703,0,,2363,1456,0,,1.58,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,680,0,0,0,51,0,0,,,,,34.3,220.0,40.9,23.0,56.0,40.6,220.0,47.00,15.1,220.0,220.0,,,,,,,,,,
54,15:30:59,1,,,0,703,0,,2393,1373,0,,1.69,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,680,0,0,0,51,0,0,,,,,34.3,220.0,40.9,23.0,56.0,40.6,220.0,47.00,15.1,220.0,220.0,,,,,,,,,,
55,15:31:01,1,,,0,703,0,,2393,1373,0,,1.69,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,680,0,0,0,54,0,0,,,,,34.3,220.0,41.4,21.1,56.0,41.1,220.0,47.00,14.6,220.0,220.0,,,,,,,,,,
56,15:31:03,1,,,0,703,0,,2393,1373,0,,1.69,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,680,0,0,0,54,0,0,,,,,34.3,220.0,41.4,21.1,57.0,41.1,220.0,47.00,15.6,220.0,220.0,,,,,,,,,,
57,15:31:05,1,,,0,703,0,,2393,1373,0,,1.69,9.6,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,680,0,0,0,58,0,0,,,,,34.3,220.0,41.4,21.1,57.0,41.1,220.0,47.00,15.6,220.0,220.0,,,,,,,,,,
58,15:31:07,1,,,0,703,0,,2424,1328,0,,1.77,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,680,680,0,0,0,58,0,0,,,,,34.3,220.0,42.0,20.1,57.0,41.6,220.0,47.00,15.0,220.0,220.0,,,,,,,,,,
59,15:31:09,1,,,0,703,0,,2424,1328,0,,1.77,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,61,0,0,,,,,34.3,220.0,42.0,20.1,57.0,41.6,220.0,47.00,15.0,220.0,220.0,,,,,,,,,,
60,15:31:11,1,,,0,703,0,,2424,1328,0,,1.77,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,64,0,0,,,,,34.3,220.0,42.0,20.1,57.0,41.6,220.0,47.00,15.0,220.0,220.0,,,,,,,,,,
61,15:31:13,1,,,0,703,0,,2424,1289,0,,1.82,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,64,0,0,,,,,34.3,220.0,42.0,20.1,57.0,41.6,220.0,47.00,15.0,220.0,220.0,,,,,,,,,,
62,15:31:15,1,,,0,703,0,,2424,1289,0,,1.82,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,68,0,0,,,,,34.7,220.0,42.0,19.1,57.0,41.6,220.0,47.00,15.0,220.0,220.0,,,,,,,,,,
63,15:31:17,1,,,0,703,0,,2424,1289,0,,1.82,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,68,0,0,,,,,34.7,220.0,42.0,19.1,57.0,41.6,220.0,47.00,15.0,220.0,220.0,,,,,,,,,,
64,15:31:19,1,,,0,703,0,,2424,1289,0,,1.82,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,71,0,0,,,,,34.7,220.0,42.0,19.1,57.0,41.6,220.0,47.00,15.0,220.0,220.0,,,,,,,,,,
65,15:31:21,1,,,0,703,0,,2454,1262,0,,1.87,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,75,0,0,,,,,34.7,220.0,42.5,18.4,57.0,42.1,220.0,47.00,14.5,220.0,220.0,,,,,,,,,,
66,15:31:23,1,,,0,703,0,,2454,1250,0,,1.89,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,75,0,0,,,,,34.7,220.0,42.5,18.4,57.0,42.1,220.0,47.00,14.5,220.0,220.0,,,,,,,,,,
67,15:31:25,1,,,0,703,0,,2454,1250,0,,1.89,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,78,0,0,,,,,34.7,220.0,42.5,18.1,57.0,42.1,220.0,48.00,14.5,220.0,220.0,,,,,,,,,,
68,15:31:27,1,,,0,703,0,,2454,1250,0,,1.89,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,78,0,0,,,,,34.7,220.0,42.5,18.1,57.0,42.1,220.0,48.00,14.5,220.0,220.0,,,,,,,,,,
69,15:31:29,1,,,0,703,0,,2454,1250,0,,1.89,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,81,0,0,,,,,34.7,220.0,42.5,18.1,57.0,42.1,220.0,48.00,14.5,220.0,220.0,,,,,,,,,,
70,15:31:31,1,,,0,703,0,,2454,1239,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,85,0,0,,,,,34.7,220.0,42.5,17.7,58.0,42.1,220.0,48.00,15.5,220.0,220.0,,,,,,,,,,
71,15:31:33,1,,,0,703,0,,2454,1239,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,85,0,0,,,,,34.7,220.0,42.5,17.7,58.0,42.1,220.0,48.00,15.5,220.0,220.0,,,,,,,,,,
72,15:31:35,1,,,0,703,0,,2454,1239,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,88,0,0,,,,,34.7,220.0,42.5,17.7,58.0,42.1,220.0,48.00,15.5,220.0,220.0,,,,,,,,,,
73,15:31:37,1,,,0,703,0,,2454,1239,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,88,0,0,,,,,34.7,220.0,42.5,17.7,58.0,42.1,220.0,48.00,15.5,220.0,220.0,,,,,,,,,,
74,15:31:39,1,,,0,703,0,,2454,1239,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,92,0,0,,,,,34.7,220.0,42.5,17.7,58.0,42.1,220.0,48.00,15.5,220.0,220.0,,,,,,,,,,
75,15:31:41,1,,,0,703,0,,2454,1239,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,92,0,0,,,,,35.1,220.0,42.5,17.7,58.0,42.1,220.0,48.00,15.5,220.0,220.0,,,,,,,,,,
76,15:31:43,1,,,0,703,0,,2454,1239,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,95,0,0,,,,,35.1,220.0,42.5,17.7,58.0,42.1,220.0,48.00,15.5,220.0,220.0,,,,,,,,,,
77,15:31:45,1,,,0,703,0,,2479,1239,0,,1.93,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,99,0,0,,,,,35.1,220.0,43.1,17.7,58.0,42.5,220.0,48.00,14.9,220.0,220.0,,,,,,,,,,
78,15:31:47,1,,,0,703,0,,2479,1239,0,,1.93,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,99,0,0,,,,,35.1,220.0,43.1,17.7,58.0,42.5,220.0,48.00,14.9,220.0,220.0,,,,,,,,,,
79,15:31:49,1,,,0,703,0,,2479,1239,0,,1.93,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,102,0,0,,,,,35.1,220.0,43.1,17.7,58.0,42.5,220.0,48.00,14.9,220.0,220.0,,,,,,,,,,
80,15:31:51,1,,,0,703,0,,2479,1239,0,,1.93,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,102,0,0,,,,,35.1,220.0,43.1,17.7,58.0,42.5,220.0,48.00,14.9,220.0,220.0,,,,,,,,,,
