CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
28,0.7,0.8,2.5,2.8,1.6,1.9,1.2,58.6,2.2,0.6,1.7,0.5,0.9,0.8,120,120,14,13,60,14,60,300,60,60,60,60,60,60
29,0.7,0.8,2.0,2.8,1.5,1.7,1.2,54.4,2.5,0.5,1.8,0.5,1.0,0.9,120,120,13,13,60,13,60,300,60,60,60,60,60,60
30,0.7,0.8,1.8,2.1,1.3,1.5,1.2,59.6,2.7,0.6,2.0,0.6,1.1,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
31,0.7,0.8,2.0,2.1,1.3,1.6,1.0,56.4,2.4,0.5,1.7,0.5,0.9,0.9,120,120,13,13,60,13,60,300,60,60,60,60,60,60
32,0.6,0.8,1.7,2.6,1.3,1.5,1.4,50.2,2.5,0.6,1.8,0.6,1.0,1.0,120,120,13,13,60,13,60,120,60,60,60,60,60,60
33,0.7,0.9,2.2,2.8,1.7,2.0,1.2,54.0,2.3,0.5,1.8,0.5,1.1,0.9,120,120,13,13,60,13,60,60,60,60,60,60,60,60
34,0.6,0.8,2.4,2.7,1.6,1.9,1.2,51.5,2.3,0.6,1.9,0.5,0.9,0.9,120,120,13,13,60,13,60,60,60,60,60,60,60,60
35,0.7,0.9,2.4,2.8,1.5,2.0,1.3,47.2,2.2,0.5,1.7,0.6,0.9,1.0,120,120,13,13,13,13,60,60,60,60,60,60,60,60
36,0.8,0.9,2.5,2.7,1.6,2.0,1.2,52.7,2.5,0.5,1.8,0.6,1.1,0.9,120,120,13,13,13,13,60,420,60,60,60,60,60,60
37,0.7,0.8,2.3,2.5,1.8,2.0,1.4,63.1,2.7,0.6,2.0,0.6,1.1,1.0,120,120,13,13,13,13,60,300,60,60,60,60,60,60
38,0.7,0.8,2.4,2.6,1.7,2.1,1.3,55.1,2.3,0.6,1.8,0.5,0.9,0.8,120,120,13,13,13,13,60,300,60,60,60,60,60,60
39,0.7,0.8,2.3,2.1,1.4,1.7,1.2,58.3,2.5,0.6,1.9,0.6,1.1,1.0,120,120,14,13,60,14,60,300,60,60,60,60,60,60
40,0.6,0.8,1.8,2.1,1.2,1.4,1.3,60.1,2.5,0.6,2.0,0.6,1.0,1.0,120,120,14,13,60,14,60,300,60,60,60,60,60,60
41,0.6,0.8,2.2,2.0,1.4,1.9,1.2,55.4,2.2,0.5,1.8,0.5,1.0,0.8,120,120,14,14,60,14,120,300,60,60,60,60,60,60
42,0.6,0.8,2.3,2.2,1.4,1.9,1.3,55.9,2.4,0.6,2.0,0.6,1.0,0.9,120,120,14,13,60,14,120,300,60,60,60,60,60,60
43,0.7,0.8,2.3,2.6,1.7,1.8,1.3,63.7,2.5,0.6,1.9,0.6,1.0,0.9,120,120,13,13,60,13,120,60,60,60,60,60,60,60
44,0.7,0.9,2.5,2.8,1.6,2.1,1.3,57.3,2.6,0.6,2.1,0.6,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
45,0.8,0.9,2.4,2.6,1.6,2.1,1.6,59.5,2.4,0.5,1.8,0.6,1.0,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,120
46,0.7,0.8,2.2,2.7,1.6,1.7,1.4,54.4,2.6,0.6,2.1,0.6,1.1,1.0,120,120,13,13,60,13,120,60,60,60,60,60,60,60
47,0.7,0.9,2.7,3.0,1.7,2.3,1.4,56.7,2.6,0.6,1.9,0.6,1.1,1.1,120,120,14,13,60,14,120,300,60,60,60,60,60,60
48,0.7,0.9,2.1,2.8,1.5,1.7,1.4,51.9,2.6,0.5,1.9,0.6,1.1,1.0,120,120,13,13,60,13,120,300,60,60,60,60,60,60
49,0.7,0.8,1.8,2.4,1.5,1.8,1.3,52.9,2.7,0.5,1.9,0.6,1.1,0.9,120,120,13,13,60,14,120,300,60,60,60,60,60,60
50,0.6,0.9,2.3,2.3,1.4,1.8,1.6,50.5,2.6,0.6,1.9,0.7,1.1,1.0,120,120,14,13,60,14,60,300,60,60,60,60,60,60
51,0.6,0.9,2.0,2.4,1.4,1.6,1.3,60.9,2.4,0.6,1.8,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
52,0.7,0.9,2.2,3.1,1.4,1.7,1.3,59.3,2.4,0.5,1.9,0.6,1.1,0.9,120,120,13,13,60,13,60,60,60,60,60,60,60,60
53,0.7,0.8,2.1,2.8,1.5,1.6,1.2,57.0,2.5,0.5,1.8,0.5,1.0,0.9,120,120,13,13,60,13,60,60,60,60,60,60,60,60
54,0.7,0.9,2.0,2.4,1.6,1.6,1.4,56.9,2.4,0.5,1.8,0.6,1.0,0.9,120,120,13,13,13,13,60,300,60,60,60,60,60,60
55,0.7,0.9,2.0,3.0,1.6,1.7,1.3,55.7,2.4,0.5,1.7,0.6,1.0,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
56,0.7,0.8,2.1,2.4,1.6,1.6,1.4,63.7,2.7,0.6,2.0,0.6,1.1,1.0,120,120,13,13,60,13,60,300,60,60,60,60,60,60
57,0.6,0.8,1.7,2.4,1.7,1.5,1.1,53.3,2.2,0.5,1.7,0.5,0.9,0.8,120,120,13,13,60,13,60,300,60,60,60,60,60,60
58,0.7,0.9,2.5,2.2,1.5,2.0,1.1,56.3,2.3,0.5,1.6,0.5,0.9,0.8,120,120,14,13,60,14,60,300,60,60,60,60,60,60
59,0.7,0.9,1.9,2.4,1.4,1.6,1.3,48.6,2.3,0.6,1.6,0.6,1.0,0.9,120,120,13,13,60,13,60,360,60,60,60,60,60,60
60,0.7,0.9,2.2,2.6,1.4,1.6,1.4,58.0,2.4,0.5,1.7,0.5,1.0,1.0,120,120,13,13,60,14,60,420,60,60,60,60,60,60
61,0.7,0.8,2.4,2.8,1.6,2.3,1.4,52.9,2.2,0.5,1.6,0.5,1.0,0.9,120,120,13,13,13,14,120,420,60,60,60,60,60,60
62,0.7,0.9,2.4,3.1,1.5,2.1,1.4,45.6,2.2,0.6,1.6,0.5,1.0,0.9,120,120,13,13,13,13,120,420,60,60,60,60,60,60
63,0.7,0.8,2.3,2.6,1.4,2.0,1.3,54.9,2.5,0.6,1.8,0.6,1.1,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
64,0.7,0.8,2.0,2.4,1.5,1.6,1.4,52.7,2.6,0.6,1.8,0.6,1.1,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
65,0.6,0.8,1.7,1.8,1.3,1.4,1.3,49.1,2.4,0.5,1.7,0.6,1.1,1.0,120,120,14,14,60,14,120,300,60,60,60,60,60,60
66,0.7,0.9,2.6,2.6,1.4,2.3,1.4,45.4,2.3,0.6,1.7,0.5,1.0,0.9,120,120,14,13,60,14,120,300,60,60,60,120,60,60
67,0.7,0.8,2.2,2.5,1.5,1.6,1.3,50.8,2.4,0.6,1.7,0.6,1.0,1.0,120,120,13,13,60,13,120,300,60,60,60,60,60,60
68,0.6,0.8,1.9,2.6,1.6,1.5,1.4,52.4,2.3,0.6,1.7,0.6,1.0,0.9,120,120,13,13,13,13,120,300,60,60,60,60,60,60
69,0.7,0.7,1.8,2.4,1.5,1.6,1.4,49.4,2.5,0.5,1.8,0.6,1.0,1.0,120,120,14,13,60,14,120,300,60,60,60,120,60,120
70,0.7,0.9,2.5,2.6,1.5,2.0,1.4,49.8,2.3,0.5,1.5,0.6,1.1,1.0,120,120,13,13,60,13,120,300,60,60,60,60,60,60
71,0.7,0.8,2.4,2.7,1.4,1.7,1.3,51.6,2.6,0.6,1.8,0.6,1.1,1.1,120,120,13,13,60,14,120,300,60,60,60,120,60,120
72,0.6,0.8,2.2,2.6,1.3,1.6,1.2,51.0,2.5,0.6,1.7,0.5,1.0,0.9,120,120,14,13,60,14,120,300,60,60,60,120,60,60
73,0.6,0.8,1.8,2.4,1.5,1.4,1.4,52.9,2.7,0.6,1.9,0.6,1.1,1.1,120,120,13,13,60,13,120,300,60,60,60,60,60,60
74,0.7,0.9,2.1,2.8,1.5,1.7,1.3,50.1,2.3,0.5,1.6,0.5,0.9,0.9,120,120,14,13,60,14,120,300,60,60,60,60,60,60
75,0.7,0.9,2.0,3.0,1.5,1.8,1.4,48.5,2.5,0.6,1.7,0.6,1.1,1.0,120,120,13,13,13,14,120,300,60,60,60,60,60,60
76,0.7,0.8,2.2,2.8,1.4,1.8,1.3,44.3,2.2,0.5,1.6,0.6,1.1,1.0,120,120,13,13,60,13,120,300,60,60,60,60,60,60
77,0.8,0.8,2.1,2.8,1.6,2.0,1.3,46.1,2.6,0.6,1.8,0.6,1.1,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
78,0.7,0.8,1.9,2.2,1.3,1.6,1.4,46.7,2.3,0.6,1.6,0.5,1.0,0.9,120,120,13,13,60,14,120,300,60,60,60,60,60,60
79,0.7,0.9,2.4,2.5,1.3,2.0,1.4,50.7,2.5,0.6,1.8,0.6,1.0,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
80,0.6,0.8,1.9,2.3,1.4,1.7,1.3,46.5,2.2,0.5,1.6,0.5,1.0,0.9,120,120,14,13,60,14,120,300,60,60,60,60,60,60
81,0.6,0.8,2.3,2.4,1.6,1.9,1.3,54.7,2.9,0.6,2.1,0.6,1.2,1.0,120,120,13,13,60,14,120,300,60,60,60,60,60,60
82,0.6,0.8,2.3,2.4,1.6,1.9,1.4,52.1,2.6,0.6,1.9,0.6,1.1,1.1,120,120,13,13,60,13,120,300,60,60,60,60,60,60
83,0.7,0.9,2.4,2.4,1.5,1.8,1.4,55.8,2.4,0.6,1.7,0.6,1.0,0.9,120,120,13,13,60,14,120,300,60,60,60,60,60,60
84,0.8,0.8,2.4,2.8,1.6,1.9,1.3,47.4,2.4,0.6,1.8,0.5,1.0,1.0,120,120,13,13,13,13,120,300,60,60,60,120,60,60
85,0.7,0.8,2.6,2.5,1.6,2.3,1.3,52.8,2.6,0.6,1.8,0.6,1.2,1.0,120,120,13,13,13,14,120,300,60,60,60,60,60,60
86,0.7,0.9,2.5,2.6,1.9,2.0,1.4,48.6,2.4,0.6,1.7,0.6,1.1,0.9,120,120,13,13,13,13,120,300,60,60,60,60,60,60
87,0.7,0.9,1.9,2.3,1.5,1.5,1.4,43.7,2.3,0.5,1.7,0.6,1.0,1.0,120,120,14,13,60,14,120,300,60,60,60,120,60,120
88,0.7,0.9,2.3,2.5,1.4,1.9,1.4,45.2,2.7,0.6,1.8,0.6,1.1,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,120
89,0.7,0.8,2.1,2.0,1.4,1.8,1.3,45.4,2.3,0.5,1.7,0.6,1.0,0.9,120,120,13,13,60,13,120,300,60,60,60,60,60,60
90,0.6,0.8,2.2,2.5,1.4,1.8,1.3,46.6,2.3,0.6,1.8,0.5,1.0,1.0,120,120,14,13,60,14,120,420,60,60,60,60,60,120
91,0.6,0.9,2.4,3.0,1.6,2.0,1.2,48.3,2.4,0.6,1.7,0.6,1.0,1.0,120,120,14,13,60,14,120,420,60,60,60,60,60,60
92,0.7,0.9,2.6,2.8,1.5,2.0,1.3,50.1,2.6,0.6,1.8,0.6,1.2,1.0,120,120,13,13,60,14,120,420,60,60,60,60,60,60
93,0.7,0.9,2.2,2.5,1.4,1.8,1.3,49.5,2.3,0.6,1.6,0.6,1.0,0.9,120,120,13,13,60,13,120,120,60,60,60,60,60,60
94,0.6,0.9,2.1,2.7,1.6,1.8,1.4,52.9,3.0,0.7,2.1,0.6,1.1,1.1,120,120,14,13,60,14,120,300,60,60,60,60,60,60
95,0.7,0.9,2.5,2.9,1.5,2.1,1.3,52.7,2.4,0.6,1.8,0.6,1.0,0.9,120,120,13,13,60,13,120,300,60,60,60,60,60,60
96,0.6,0.9,2.0,2.7,1.6,1.5,1.2,52.8,2.4,0.6,1.7,0.5,1.0,0.9,120,120,13,13,60,13,60,300,60,60,60,60,60,60
97,0.7,0.8,2.2,2.5,1.7,1.8,1.2,54.5,2.3,0.5,1.7,0.6,1.0,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
98,0.6,0.8,2.1,2.3,1.3,1.8,1.3,62.6,2.9,0.6,2.0,0.6,1.1,1.1,120,120,13,13,60,14,60,300,60,60,60,60,60,60
99,0.7,0.8,2.1,2.4,1.6,1.9,1.1,58.1,2.4,0.6,1.8,0.5,0.9,0.9,120,120,13,13,60,14,60,300,60,60,60,60,60,60
100,0.8,0.8,2.3,3.4,1.9,2.0,1.2,53.6,2.4,0.5,1.8,0.5,0.9,0.9,120,120,13,13,60,14,60,60,60,60,60,60,60,60
101,0.7,0.8,2.1,3.2,1.6,1.6,1.1,60.8,2.4,0.6,1.7,0.6,1.0,0.9,120,120,13,13,13,13,60,420,60,60,60,60,60,60
102,0.7,0.8,2.4,2.5,1.6,2.0,1.2,57.8,2.2,0.5,1.8,0.6,1.0,0.8,120,120,13,13,13,13,60,300,60,60,60,60,60,60
103,0.7,0.8,2.2,2.8,1.6,1.8,1.4,56.9,2.2,0.5,1.9,0.6,1.0,0.8,120,120,13,13,13,13,60,300,60,60,60,60,60,60
104,0.7,0.8,2.1,2.8,1.5,1.5,1.3,58.1,2.5,0.6,1.9,0.6,1.1,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
105,0.6,0.9,2.5,1.9,1.4,2.2,1.4,60.6,2.6,0.6,1.9,0.6,1.0,1.0,120,120,14,14,60,14,120,300,60,60,60,60,60,60
106,0.7,0.8,2.4,2.3,1.6,2.0,1.3,65.3,2.5,0.6,2.0,0.6,1.0,0.9,120,120,14,13,60,14,120,300,60,60,60,60,60,60
107,0.6,0.9,2.2,2.5,1.5,1.5,1.3,58.3,2.5,0.6,1.8,0.6,1.0,0.9,120,120,13,13,60,13,120,60,60,60,60,60,60,60
108,0.7,0.9,2.3,3.0,1.6,1.8,1.2,56.6,2.2,0.6,1.7,0.6,1.1,0.9,120,120,13,13,60,14,120,60,60,60,60,60,60,60
109,0.8,0.8,2.7,2.6,1.5,2.2,1.3,61.9,2.6,0.7,2.0,0.7,1.1,1.0,120,120,13,13,13,14,120,60,60,60,60,60,60,60
110,0.7,0.9,2.3,2.9,1.5,2.1,1.4,63.3,2.5,0.6,1.9,0.7,1.0,1.0,120,120,13,13,60,14,120,60,60,60,60,60,60,60
111,0.7,0.9,2.7,2.5,1.7,2.1,1.6,54.6,2.6,0.6,1.9,0.6,1.1,1.0,120,120,13,13,60,13,120,60,60,60,60,60,60,60
112,0.7,0.8,2.2,2.5,1.4,1.7,1.3,56.9,2.5,0.5,1.8,0.7,1.1,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
113,0.6,0.8,2.0,2.3,1.3,1.7,1.3,59.4,2.5,0.6,1.9,0.7,1.0,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
114,0.6,0.8,2.5,2.5,1.5,2.1,1.3,62.3,2.7,0.6,2.0,0.7,1.2,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
115,0.7,0.8,2.4,2.4,1.5,1.7,1.4,53.1,2.6,0.7,1.9,0.7,1.1,1.1,120,120,14,13,60,14,120,300,60,60,60,60,60,60
116,0.6,0.8,2.0,2.7,1.4,1.7,1.3,57.8,2.7,0.5,2.1,0.6,1.0,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
117,0.7,0.8,2.3,2.8,1.4,1.8,1.3,60.7,2.4,0.5,1.9,0.6,1.0,0.9,120,120,13,13,60,14,120,300,60,60,60,60,60,60
118,0.7,0.8,2.6,2.4,1.4,2.1,1.5,54.5,2.5,0.6,1.9,0.7,1.2,1.0,120,120,14,13,60,14,60,300,60,60,60,60,60,60
119,0.6,0.8,2.2,2.7,1.5,1.6,1.4,57.6,2.4,0.6,1.8,0.6,0.9,0.9,120,120,13,13,60,13,120,300,60,60,60,60,60,60
120,0.6,0.8,1.8,2.6,1.5,1.3,1.4,53.3,2.5,0.6,1.8,0.6,1.1,1.1,120,120,14,14,60,14,120,300,60,60,60,60,60,60
121,0.6,0.8,2.4,2.1,1.3,2.1,1.3,60.3,2.4,0.6,1.9,0.6,1.1,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
122,0.6,0.8,1.9,2.3,1.5,1.6,1.4,59.0,2.6,0.5,2.0,0.7,1.1,1.0,120,120,14,13,60,14,60,300,60,60,60,60,60,60
123,0.7,0.9,2.4,2.9,1.4,1.9,1.3,61.9,2.7,0.5,1.9,0.7,1.1,1.0,120,120,14,13,60,14,60,300,60,60,60,60,60,60
124,0.7,0.9,2.5,2.5,1.6,2.1,1.2,58.9,2.5,0.6,1.9,0.6,1.1,0.9,120,120,13,13,13,13,60,300,60,60,60,60,60,60
125,0.7,0.8,2.4,3.1,1.7,2.1,1.4,54.6,2.5,0.5,1.8,0.6,1.1,1.0,120,120,13,13,60,13,60,60,60,60,60,60,60,60
126,0.7,0.8,2.2,2.3,1.4,1.9,1.3,56.0,2.2,0.5,1.6,0.6,0.9,0.9,120,120,13,13,13,14,60,60,60,60,60,60,60,60
127,0.6,0.8,2.2,2.1,1.5,1.6,1.2,52.5,2.2,0.6,1.7,0.6,1.0,0.9,120,120,13,13,60,13,60,60,60,60,60,60,60,60
128,0.6,0.8,2.1,2.2,1.4,1.6,1.2,71.2,2.3,0.6,1.9,0.6,0.9,0.9,120,120,14,14,60,14,60,60,60,60,60,60,60,60
129,0.6,0.8,2.0,1.7,1.4,1.5,1.2,51.7,2.5,0.6,1.8,0.6,1.0,1.0,120,120,14,14,60,14,60,60,60,60,60,60,60,60
130,0.6,0.8,2.0,2.3,1.3,1.6,1.2,57.8,2.4,0.5,1.8,0.6,0.9,0.8,120,120,14,13,60,14,60,60,60,60,60,60,60,60
131,0.7,0.9,2.7,2.8,1.5,2.1,1.2,58.8,2.3,0.6,1.8,0.6,1.0,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
132,0.7,0.8,2.0,2.5,1.4,1.7,1.2,59.1,2.3,0.6,1.7,0.5,1.0,0.9,120,120,13,13,60,13,60,60,60,60,60,60,60,60
133,0.6,0.8,2.2,2.4,1.5,1.8,1.2,64.2,2.5,0.6,1.9,0.6,1.0,0.9,120,120,13,13,60,14,60,60,60,60,60,60,60,60
134,0.7,0.8,2.5,2.3,1.4,2.1,1.2,56.5,2.6,0.5,2.1,0.6,1.1,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
135,0.6,0.8,2.2,2.3,1.7,1.6,1.2,55.7,2.6,0.5,2.0,0.6,1.1,1.0,120,120,13,13,60,14,60,60,60,60,60,60,60,60
136,0.6,0.8,2.1,2.7,1.4,1.5,1.1,64.0,2.5,0.6,1.9,0.6,1.0,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
137,0.7,0.8,2.2,2.1,1.4,1.9,1.2,64.7,2.5,0.6,1.9,0.6,1.0,0.9,120,120,14,14,60,14,60,60,60,60,60,60,60,60
138,0.6,0.8,2.1,1.9,1.5,1.7,1.1,56.5,2.5,0.5,1.9,0.6,1.0,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
139,0.7,0.8,2.4,2.8,1.4,2.0,1.2,59.1,2.3,0.6,1.8,0.6,1.0,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
140,0.7,0.8,2.1,2.5,1.6,1.8,1.2,59.9,2.3,0.6,1.8,0.5,1.0,0.8,120,120,14,13,60,14,60,60,60,60,60,60,60,60
141,0.7,0.8,2.2,2.4,1.7,1.6,1.3,57.9,2.4,0.5,1.8,0.6,0.9,0.8,120,120,13,13,60,13,60,60,60,60,60,60,60,60
142,0.7,0.8,2.2,2.3,1.3,1.9,1.2,59.5,2.4,0.5,1.9,0.6,1.0,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
143,0.6,0.8,2.1,2.1,1.4,1.6,1.2,63.0,2.4,0.6,1.7,0.6,1.0,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
144,0.6,0.8,1.6,2.4,1.6,1.5,1.1,60.4,2.2,0.5,1.7,0.5,0.8,0.9,120,120,13,13,60,13,60,300,60,60,60,60,60,60
145,0.6,0.8,2.2,2.5,1.5,1.8,1.1,54.4,2.5,0.6,1.9,0.6,1.0,1.0,120,120,14,14,60,14,60,300,60,60,60,60,60,60
146,0.7,0.9,2.1,2.3,1.5,1.8,1.3,61.0,2.3,0.6,1.7,0.5,0.9,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
147,0.7,0.8,2.2,2.7,1.5,2.0,1.1,54.1,2.3,0.5,1.8,0.5,0.9,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
148,0.7,0.9,2.1,2.8,1.6,1.5,1.2,61.0,2.5,0.5,1.8,0.6,1.0,0.8,120,120,13,13,60,13,60,300,60,60,60,60,60,60
149,0.6,0.9,1.8,2.2,1.3,1.4,1.2,53.9,2.3,0.5,1.6,0.5,1.0,0.9,120,120,13,13,60,13,60,300,60,60,60,60,60,60
150,0.7,0.8,2.8,2.4,1.5,2.3,1.2,60.5,2.5,0.5,1.9,0.6,1.1,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
151,0.7,0.9,2.5,2.4,1.6,2.2,1.3,55.2,2.7,0.6,2.0,0.6,1.0,1.0,120,120,14,14,60,14,60,300,60,60,60,60,60,60
152,0.6,0.8,2.0,2.0,1.4,1.6,1.2,59.3,2.7,0.6,2.0,0.6,1.0,1.0,120,120,14,13,60,14,60,60,60,60,60,60,60,60
153,0.6,0.8,2.1,2.4,1.3,1.8,1.4,48.1,2.4,0.6,1.8,0.6,1.1,0.9,120,120,14,14,60,14,120,420,60,60,60,60,60,60
154,0.6,0.8,2.0,2.2,1.5,1.6,1.4,44.3,2.4,0.6,1.8,0.6,0.9,0.9,120,120,14,13,60,14,120,420,60,60,60,60,60,60
155,0.7,0.8,2.3,2.6,1.5,2.0,1.4,52.4,2.4,0.6,1.7,0.6,1.1,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
156,0.7,0.9,2.2,2.8,1.6,1.7,1.6,46.0,2.6,0.6,1.8,0.5,1.1,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
157,0.7,0.7,1.9,2.4,1.4,1.4,1.4,50.7,2.6,0.6,1.8,0.7,1.1,1.1,120,120,13,13,60,13,120,300,60,60,60,60,60,60
158,0.7,0.8,2.3,2.4,1.5,1.9,1.2,44.6,2.5,0.5,1.8,0.6,1.1,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
