CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
12,0.6,0.9,1.9,2.4,28.3,1.4,0.6,30.1,0.8,0.3,0.5,0.3,0.4,0.4,120,120,13,15,300,15,120,300,60,120,60,120,120,120
13,0.8,1.0,2.9,2.4,27.7,2.3,0.7,29.5,0.8,0.2,0.5,0.3,0.5,0.4,120,120,14,14,300,14,120,300,60,120,60,60,120,120
14,0.6,0.8,2.4,2.2,104.5,1.8,1.9,112.2,2.4,0.5,1.8,0.8,1.5,1.5,120,120,14,13,300,14,120,300,60,120,60,60,120,120
15,0.7,1.0,2.9,2.2,72.1,2.0,0.6,87.4,1.0,0.3,0.8,0.3,0.5,0.4,120,120,14,14,120,14,120,120,120,120,120,120,120,120
16,0.6,0.9,2.6,2.1,38.8,1.9,0.6,40.8,0.8,0.3,0.7,0.3,0.5,0.4,120,120,14,13,300,14,60,300,120,120,120,60,120,60
17,0.9,0.8,1.6,2.2,45.5,1.1,0.5,47.2,1.0,0.3,0.7,0.3,0.5,0.5,120,120,14,14,300,14,60,300,60,60,120,60,60,60
18,0.9,1.0,2.3,2.3,40.0,1.7,0.7,42.1,1.0,0.3,0.8,0.3,0.5,0.5,120,120,14,14,300,14,120,300,120,120,120,120,120,120
19,0.8,1.0,2.6,3.0,24.9,1.9,0.6,26.9,0.8,0.3,0.6,0.3,0.5,0.4,120,120,14,15,300,14,120,300,60,120,120,120,120,120
20,0.7,0.9,1.5,2.7,26.0,1.1,0.6,27.7,0.8,0.2,0.5,0.3,0.5,0.4,120,120,14,14,300,14,120,300,120,120,120,120,120,120
21,0.9,1.0,2.3,1.9,26.3,1.7,0.6,28.0,0.9,0.2,0.6,0.3,0.5,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
22,0.6,0.9,1.9,2.4,25.8,1.5,0.7,28.5,0.8,0.3,0.5,0.3,0.5,0.5,120,120,14,15,300,14,120,300,120,120,120,120,120,120
23,0.6,0.9,2.7,3.1,26.2,1.9,0.7,28.0,0.8,0.3,0.5,0.2,0.4,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
24,0.7,1.0,2.4,2.3,28.7,1.8,0.6,30.8,0.9,0.2,0.6,0.3,0.5,0.5,120,120,14,13,300,14,120,300,60,120,120,120,120,120
25,0.6,0.8,1.6,2.1,27.0,1.3,0.7,29.3,0.8,0.3,0.5,0.2,0.5,0.4,120,120,13,13,300,13,120,300,60,120,120,120,120,120
26,0.6,0.9,3.0,2.8,28.5,2.1,0.7,30.0,0.9,0.2,0.6,0.2,0.4,0.4,120,120,14,15,300,14,120,300,120,120,120,120,120,120
27,0.7,1.0,3.0,3.3,27.9,2.2,0.7,29.6,0.8,0.3,0.6,0.2,0.4,0.4,120,120,14,14,300,14,120,300,120,120,60,120,120,120
28,1.0,1.1,1.7,2.0,28.1,1.1,0.7,29.8,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
29,0.6,0.9,2.2,2.1,29.2,1.7,0.7,31.8,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
30,0.6,0.9,2.5,2.5,31.2,1.7,0.7,33.0,0.8,0.3,0.5,0.3,0.5,0.4,120,120,14,13,300,14,120,300,60,120,60,120,120,120
31,0.6,0.9,2.5,2.5,29.8,1.6,0.6,30.9,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
32,0.7,0.9,2.3,2.1,31.2,1.6,0.7,32.7,0.9,0.2,0.6,0.3,0.5,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
33,0.6,0.9,1.6,2.4,31.9,1.1,0.6,33.4,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
34,0.6,1.0,2.3,2.7,30.0,1.7,0.7,32.0,0.9,0.3,0.5,0.3,0.4,0.4,120,120,14,15,300,14,120,300,60,120,60,120,120,120
35,0.7,1.0,2.1,2.6,31.6,1.6,0.7,33.0,0.7,0.3,0.6,0.2,0.4,0.4,120,120,15,15,300,14,120,300,60,120,60,120,120,120
36,0.6,0.9,2.0,2.6,30.2,1.6,0.6,32.1,0.8,0.3,0.5,0.2,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
37,0.7,1.0,3.2,2.8,28.4,2.6,0.7,29.9,0.8,0.3,0.5,0.2,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
38,0.6,0.8,2.0,2.1,27.9,1.5,0.7,29.9,0.7,0.3,0.6,0.3,0.4,0.4,120,120,14,15,300,14,120,300,60,120,60,120,120,120
39,0.6,0.8,1.9,3.1,25.7,1.5,0.7,27.2,0.8,0.3,0.5,0.2,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
40,0.6,0.9,2.2,2.1,29.7,1.7,0.6,31.3,0.8,0.3,0.5,0.2,0.4,0.5,120,120,14,14,300,14,120,300,60,120,60,120,120,120
41,0.6,0.8,1.9,1.9,28.5,1.4,0.7,30.0,0.7,0.2,0.5,0.2,0.4,0.4,120,120,14,13,300,14,120,300,60,120,60,120,120,120
42,0.7,0.9,2.4,2.5,26.4,1.7,0.6,28.2,0.8,0.3,0.6,0.2,0.5,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
43,0.6,1.0,2.6,2.2,27.5,1.8,0.6,29.3,0.7,0.3,0.5,0.3,0.4,0.4,120,120,14,15,300,14,120,300,60,120,60,120,120,120
44,0.8,1.1,1.5,2.1,26.4,1.1,0.7,28.4,0.8,0.3,0.6,0.2,0.4,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
45,0.7,0.9,2.3,2.1,29.1,1.8,0.7,31.6,0.8,0.3,0.5,0.2,0.5,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
46,0.7,0.9,2.8,2.8,26.2,1.8,0.7,27.8,0.8,0.3,0.5,0.2,0.4,0.4,120,120,14,15,300,14,120,300,60,120,120,120,120,120
47,0.7,1.0,2.3,2.5,27.4,1.6,0.7,29.0,0.8,0.3,0.5,0.2,0.4,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
48,0.6,0.9,2.0,2.0,26.0,1.5,0.7,27.5,0.9,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
49,0.6,0.8,2.1,2.8,30.2,1.5,0.6,32.5,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,120,120,120,120,120,120
50,0.7,0.9,3.0,3.0,27.5,2.2,0.6,29.6,0.8,0.3,0.5,0.2,0.4,0.4,120,120,14,14,300,14,120,300,120,120,120,120,120,120
51,0.7,0.9,2.1,2.0,27.8,1.7,0.6,29.8,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,13,300,14,120,300,60,120,120,120,120,120
52,0.6,0.8,1.8,2.5,25.8,1.4,0.6,27.3,0.8,0.3,0.6,0.2,0.5,0.4,120,120,14,13,300,14,120,300,60,120,120,120,120,120
53,0.6,0.9,2.5,2.5,26.6,1.8,0.7,28.2,0.9,0.3,0.5,0.3,0.5,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
54,0.7,0.8,2.2,2.3,25.8,1.4,0.6,27.7,0.9,0.3,0.5,0.3,0.4,0.5,120,120,15,15,300,14,120,300,120,120,120,120,120,120
55,0.6,0.9,2.4,2.4,28.7,1.6,0.7,30.4,0.8,0.3,0.6,0.2,0.4,0.5,120,120,14,14,300,14,120,300,60,120,120,120,120,120
56,0.7,0.9,2.4,2.2,28.2,1.7,0.6,30.2,0.7,0.3,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
57,0.6,0.8,1.7,2.2,23.8,1.2,0.6,25.5,0.8,0.2,0.5,0.3,0.4,0.5,120,120,14,14,300,15,120,300,60,120,120,120,120,120
58,0.6,0.9,2.5,2.1,25.6,1.8,0.7,27.3,0.9,0.2,0.5,0.3,0.4,0.4,120,120,14,13,300,14,120,300,60,120,120,120,120,120
59,0.7,1.0,2.6,2.0,24.6,1.9,0.7,26.1,0.7,0.3,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
60,0.6,0.9,2.0,2.3,24.9,1.5,0.6,26.6,0.8,0.2,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
61,0.6,0.9,2.1,2.0,23.3,1.5,0.6,24.5,0.8,0.2,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
62,0.6,0.8,2.0,2.6,25.7,1.4,0.7,27.4,0.7,0.2,0.5,0.2,0.4,0.4,120,120,13,15,300,13,120,300,60,120,60,120,120,120
63,0.9,0.9,2.5,2.6,27.4,2.0,0.7,29.4,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
64,0.8,0.9,2.1,2.3,25.6,1.7,0.7,27.1,0.9,0.2,0.6,0.3,0.4,0.4,120,120,14,13,300,14,120,300,60,120,60,120,120,120
65,0.6,0.8,2.6,2.7,25.9,1.9,0.6,27.4,0.8,0.3,0.6,0.2,0.4,0.5,120,120,14,14,300,15,120,300,60,120,60,120,120,120
66,0.7,0.9,2.9,2.9,27.6,2.3,0.7,29.1,0.8,0.3,0.6,0.3,0.5,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
67,0.6,0.9,1.8,2.3,27.7,1.2,0.7,29.7,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,13,300,14,120,300,60,60,60,120,120,120
68,0.5,0.8,1.7,1.9,27.3,1.2,0.7,29.4,0.7,0.3,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,60,120,120,120,120
69,0.6,0.9,2.3,2.6,25.7,1.9,0.6,27.5,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
70,0.6,0.9,2.1,2.3,25.8,1.5,0.6,27.3,0.8,0.2,0.6,0.3,0.4,0.4,120,120,15,15,300,15,120,300,60,120,60,120,120,120
71,0.6,0.9,2.4,2.1,27.3,1.6,0.6,28.8,0.7,0.2,0.5,0.2,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
72,0.7,0.9,2.3,2.2,28.5,1.7,0.6,29.8,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,120,120,120,120,120,120
73,0.6,0.8,1.9,2.2,26.3,1.5,0.7,27.9,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
74,0.8,0.9,2.5,2.5,25.7,2.0,0.7,27.2,0.8,0.3,0.5,0.3,0.5,0.4,120,120,14,14,300,14,120,300,120,120,120,120,120,120
75,0.7,0.8,2.0,2.6,28.1,1.4,0.6,29.6,0.8,0.3,0.5,0.3,0.4,0.4,120,120,13,13,300,14,120,300,60,120,60,120,120,120
76,0.6,0.9,2.0,2.6,25.8,1.4,0.6,27.5,0.7,0.3,0.5,0.3,0.5,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
77,0.7,0.9,2.8,2.9,26.2,2.0,0.6,27.4,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,15,300,14,120,300,60,120,60,120,120,120
78,0.6,0.9,1.8,2.4,25.2,1.3,0.7,26.7,0.9,0.3,0.5,0.3,0.5,0.4,120,120,14,14,300,14,120,300,60,60,60,120,120,120
79,0.6,0.9,2.5,2.7,23.7,1.7,0.6,25.0,0.8,0.2,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,120,120,120,120,120,120
80,0.6,0.9,1.7,2.2,24.0,1.2,0.8,25.1,0.8,0.3,0.5,0.2,0.4,0.4,120,120,14,13,300,14,120,300,60,120,120,120,120,120
81,0.6,0.9,2.7,2.3,23.5,2.0,0.7,25.8,0.7,0.2,0.5,0.3,0.4,0.4,120,120,14,13,300,14,120,300,60,120,120,120,120,120
82,0.7,1.0,2.9,3.0,24.9,2.2,0.7,26.4,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
83,0.7,0.9,1.6,2.3,26.3,1.2,0.7,27.9,0.8,0.3,0.6,0.3,0.4,0.5,120,120,14,13,300,14,120,300,60,120,120,120,120,120
84,0.6,1.1,2.1,2.0,25.5,1.7,0.7,27.4,0.8,0.3,0.6,0.2,0.5,0.4,120,120,14,14,300,14,120,300,120,120,120,120,120,120
85,0.6,1.0,2.6,2.5,26.9,1.8,0.7,28.3,0.8,0.3,0.6,0.3,0.5,0.4,120,120,14,14,300,14,120,300,120,120,120,120,120,120
86,0.6,0.9,2.4,2.9,25.0,1.6,0.7,26.4,0.8,0.2,0.6,0.2,0.4,0.4,120,120,15,15,300,15,120,300,120,120,120,120,120,120
87,0.7,0.9,2.0,2.2,27.9,1.5,0.6,29.3,0.9,0.3,0.6,0.2,0.5,0.4,120,120,14,14,300,14,120,300,120,120,120,120,120,120
88,0.7,0.9,2.0,1.9,29.0,1.5,0.7,30.4,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,13,300,14,120,300,60,120,120,120,120,120
89,1.0,1.2,1.9,2.5,29.7,1.5,0.7,31.1,0.9,0.3,0.6,0.2,0.4,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
90,0.7,1.1,2.2,2.8,27.6,1.6,0.7,29.3,0.7,0.3,0.5,0.3,0.4,0.5,120,120,14,14,300,14,120,300,60,120,120,120,120,120
91,0.6,0.9,2.2,1.8,28.1,1.4,0.7,29.8,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,13,300,14,120,300,60,120,60,120,120,120
92,0.6,1.0,2.4,2.6,25.0,1.7,0.7,27.0,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,120,120,120,120
93,0.7,1.0,3.1,2.5,29.5,2.4,0.7,30.8,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
94,0.6,0.9,2.2,2.6,28.9,1.4,0.7,30.8,0.8,0.3,0.5,0.2,0.4,0.4,120,120,15,15,300,15,120,300,120,120,60,120,120,120
95,0.6,0.9,2.4,2.4,32.0,1.8,0.7,33.6,0.7,0.3,0.5,0.2,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
96,0.6,1.0,1.9,1.8,27.6,1.4,0.7,29.4,0.7,0.3,0.6,0.3,0.5,0.4,120,120,14,13,300,14,120,300,60,120,60,120,120,120
97,0.6,0.9,2.5,2.7,27.3,1.9,0.6,28.7,0.8,0.3,0.5,0.2,0.4,0.4,120,120,13,13,300,15,120,300,60,120,60,120,120,120
98,0.7,1.0,2.6,2.8,30.1,2.1,0.7,31.5,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,120,120,120
99,0.6,0.8,1.6,2.0,32.4,1.1,0.6,34.0,0.8,0.2,0.6,0.2,0.4,0.4,120,120,14,13,300,14,120,300,60,120,60,120,120,120
100,0.7,0.9,1.7,2.0,30.6,1.2,0.7,32.2,0.7,0.2,0.6,0.3,0.4,0.4,120,120,14,14,60,14,120,300,60,120,60,120,120,120
101,0.7,1.0,2.3,2.4,35.1,1.8,0.6,36.7,0.7,0.2,0.6,0.3,0.4,0.4,120,120,14,15,60,14,120,60,60,120,60,120,120,120
102,0.7,0.8,1.9,2.6,30.4,1.3,0.6,32.5,0.7,0.3,0.6,0.3,0.4,0.4,120,120,15,13,60,15,120,60,60,120,60,60,120,120
103,0.6,0.9,2.2,2.2,31.6,1.8,0.6,33.4,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,14,60,14,120,60,60,120,60,60,120,120
104,0.8,0.9,2.2,2.2,30.7,1.7,0.6,32.5,0.8,0.3,0.7,0.3,0.5,0.4,120,120,14,14,60,14,120,60,60,60,60,60,120,120
105,0.6,0.9,2.1,2.6,32.5,1.7,0.6,34.5,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,14,60,14,120,60,120,120,60,60,120,120
106,0.7,0.9,2.9,2.9,31.8,2.1,0.6,33.7,0.7,0.3,0.6,0.3,0.4,0.4,120,120,14,14,60,14,120,60,120,120,60,60,120,120
107,0.6,0.9,2.0,2.5,34.5,1.5,0.6,35.8,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,14,60,14,120,300,60,120,60,60,120,120
108,0.7,0.8,2.1,2.4,32.2,1.5,0.6,33.6,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,13,300,14,120,300,60,120,60,60,120,120
109,0.7,0.9,2.7,2.5,32.2,2.1,0.6,33.7,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,60,120,120
110,0.6,0.8,2.3,2.8,33.7,1.7,0.6,35.8,0.7,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,60,120,120
111,0.6,0.9,2.2,2.0,30.8,1.6,0.6,32.7,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,14,60,14,120,300,60,120,60,60,120,120
112,0.6,0.9,2.1,2.1,33.8,1.4,0.6,35.8,0.9,0.2,0.6,0.3,0.5,0.4,120,120,14,13,60,14,120,300,60,60,60,60,120,120
113,0.6,0.9,2.3,2.5,30.3,1.7,0.6,32.4,0.8,0.2,0.7,0.3,0.4,0.4,120,120,13,15,60,15,120,300,120,120,60,60,120,120
114,0.6,0.9,2.5,2.4,29.7,1.9,0.7,31.7,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,60,120,120
115,0.7,0.9,1.7,2.0,30.1,1.4,0.5,32.1,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,60,14,120,60,120,120,60,60,120,120
116,0.7,0.9,2.2,2.4,30.6,1.6,0.6,32.6,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,60,14,120,60,60,120,60,60,120,120
117,0.6,0.9,2.4,2.3,28.9,1.8,0.6,30.3,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,15,60,14,120,60,120,120,60,60,120,120
118,0.5,1.0,1.8,2.6,34.0,1.2,0.6,36.0,0.7,0.2,0.7,0.3,0.4,0.4,120,120,14,14,60,14,120,60,120,120,60,60,120,120
119,0.7,0.9,2.5,2.5,29.4,2.1,0.6,31.1,0.8,0.2,0.7,0.3,0.5,0.4,120,120,14,14,60,14,120,300,60,120,60,60,120,120
120,0.6,0.9,2.4,2.2,31.5,1.8,0.6,33.2,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,14,60,14,120,300,60,120,60,60,120,120
121,0.6,0.8,2.2,2.5,32.2,1.5,0.6,33.8,0.8,0.2,0.6,0.3,0.5,0.4,120,120,14,14,60,14,120,300,120,120,60,60,120,120
122,0.7,0.9,2.8,2.7,30.2,2.0,0.6,31.6,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,120,120,60,60,120,120
123,0.6,0.8,2.1,2.0,30.9,1.5,0.6,32.4,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,60,14,120,300,60,120,60,60,120,120
124,0.6,0.9,2.6,2.5,29.6,1.9,0.7,31.7,0.9,0.2,0.7,0.3,0.4,0.4,120,120,14,14,300,14,120,300,120,120,60,60,120,120
125,0.8,1.0,2.8,3.1,32.1,2.1,0.6,33.7,0.8,0.2,0.7,0.3,0.4,0.4,120,120,14,15,300,14,120,300,60,120,60,60,120,120
126,0.6,0.9,1.8,2.6,33.2,1.5,0.6,35.3,0.7,0.2,0.6,0.3,0.4,0.4,120,120,13,15,300,15,120,300,120,120,60,60,120,120
127,0.7,0.9,2.5,2.2,32.1,1.7,0.6,33.8,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,60,120,120
128,0.5,0.8,1.9,2.9,30.7,1.5,0.6,32.2,0.8,0.3,0.7,0.3,0.4,0.4,120,120,14,13,300,14,120,300,120,120,60,60,120,120
129,0.6,0.8,2.2,3.3,32.1,1.5,0.6,32.9,0.9,0.3,0.6,0.3,0.4,0.4,120,120,13,14,300,14,120,300,60,120,60,60,120,120
130,0.7,1.0,2.6,2.4,31.9,1.9,0.6,33.2,0.8,0.2,0.7,0.3,0.5,0.5,120,120,14,14,300,14,120,300,60,120,60,60,120,120
131,0.5,0.8,1.6,2.3,34.4,1.1,0.6,36.4,0.8,0.3,0.6,0.3,0.4,0.4,120,120,13,13,300,14,120,300,60,120,60,60,120,120
132,0.7,1.0,3.0,2.5,29.9,2.3,0.7,31.7,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,60,120,120
133,0.6,0.9,2.4,2.2,29.9,1.7,0.6,31.5,0.8,0.3,0.7,0.3,0.5,0.4,120,120,14,15,300,14,120,300,60,60,60,60,120,120
134,0.5,0.9,1.9,2.4,30.3,1.3,0.6,31.6,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,60,120,120
135,0.6,0.9,2.3,2.1,30.7,1.8,0.7,32.4,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,120,120,60,60,120,120
136,0.6,0.9,2.3,2.1,30.9,1.5,0.6,32.9,0.8,0.3,0.6,0.3,0.5,0.4,120,120,14,13,300,14,120,300,120,120,60,60,120,120
137,0.7,0.9,2.8,2.7,33.1,1.9,0.7,34.8,0.7,0.2,0.6,0.3,0.4,0.4,120,120,14,15,300,14,120,300,60,120,60,60,120,120
138,0.7,1.0,2.6,2.5,30.2,2.0,0.6,31.8,0.8,0.2,0.7,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,60,120,120
139,0.6,0.9,1.6,1.9,30.5,1.3,0.6,31.7,0.8,0.3,0.7,0.3,0.4,0.4,120,120,13,14,300,15,120,300,120,120,60,60,120,120
140,0.6,0.9,2.2,2.3,31.2,1.6,0.7,32.8,0.9,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,120,120,60,60,120,120
141,0.7,0.9,2.5,2.7,32.9,1.8,0.6,34.4,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,13,300,14,120,300,60,120,60,60,120,120
142,0.7,0.9,2.0,2.3,32.6,1.4,0.6,35.0,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,60,120,120
143,0.7,0.9,2.7,2.9,31.7,2.1,0.6,33.4,0.8,0.3,0.6,0.3,0.5,0.4,120,120,14,14,300,14,120,300,60,120,60,60,120,120
144,0.6,1.0,2.0,2.9,33.1,1.4,0.6,35.5,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,120,60,60,120,120
145,0.7,0.9,2.6,3.0,37.4,1.8,0.6,39.1,0.8,0.3,0.7,0.2,0.4,0.4,120,120,14,15,300,14,120,300,120,120,60,60,120,120
146,0.7,0.9,2.7,2.1,29.8,2.0,0.6,32.0,0.8,0.3,0.6,0.3,0.4,0.4,120,120,14,13,300,14,120,300,120,120,60,60,120,120
147,0.7,0.8,1.5,1.9,30.2,1.2,0.6,31.6,0.8,0.3,0.7,0.3,0.4,0.4,120,120,14,14,300,14,120,300,120,120,60,60,120,120
148,0.7,0.9,2.4,2.3,31.4,1.7,0.6,33.3,0.8,0.2,0.7,0.3,0.4,0.4,120,120,14,14,300,14,120,300,60,60,60,60,120,120
149,0.7,0.9,2.3,2.4,31.9,1.6,0.6,33.8,0.8,0.3,0.8,1.4,0.6,0.5,120,120,14,14,300,14,120,300,60,120,60,60,120,120
150,0.6,1.0,2.1,2.1,31.9,1.3,0.6,33.5,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,13,300,14,120,300,60,120,60,60,120,120
151,0.6,0.9,2.7,2.6,31.6,2.2,0.6,33.3,0.8,0.3,0.6,0.3,0.5,0.4,120,120,14,14,60,14,120,300,60,120,60,60,120,120
152,0.7,0.9,2.7,2.6,32.7,1.9,0.6,34.3,0.8,0.2,0.7,0.3,0.4,0.4,120,120,14,15,60,14,120,300,60,120,60,60,120,120
153,0.6,0.9,1.8,2.6,35.3,1.4,0.6,36.9,0.7,0.3,0.6,0.3,0.4,0.4,120,120,14,15,60,14,120,300,60,120,60,60,120,120
154,0.6,0.8,1.8,2.6,29.6,1.3,0.7,31.1,0.7,0.3,0.6,0.3,0.4,0.4,120,120,14,15,60,14,120,300,60,120,60,60,120,120
155,0.6,0.8,1.5,2.1,37.1,1.0,0.6,38.3,0.8,0.2,0.6,0.3,0.5,0.4,120,120,14,14,60,14,120,300,60,60,60,60,120,120
156,0.6,0.9,2.4,2.3,34.3,1.6,0.7,36.2,0.7,0.3,0.6,0.3,0.4,0.4,120,120,14,14,60,14,120,300,60,120,60,60,120,120
157,0.6,0.9,2.3,2.3,30.6,1.5,0.6,32.0,0.9,0.3,0.6,0.3,0.5,0.4,120,120,14,13,60,14,120,60,120,120,60,60,120,120
158,0.6,0.8,1.7,1.8,30.6,1.3,0.6,32.0,0.8,0.3,0.7,0.3,0.4,0.4,120,120,14,14,60,14,120,300,120,60,60,60,120,120
