CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
11,0.9,0.9,4.1,3.5,2.8,2.9,1.7,314.8,3.4,2.3,3.1,0.9,1.5,1.2,120,120,13,13,120,13,120,120,120,120,120,120,120,120
12,0.9,0.9,3.5,3.7,2.2,2.6,1.2,124.0,3.0,0.7,2.4,0.7,1.2,1.1,120,120,13,13,120,13,60,120,120,120,120,120,120,120
13,0.9,0.9,3.8,3.8,3.0,2.5,1.4,304.5,4.2,1.0,3.5,0.8,1.5,1.3,120,120,13,13,13,13,60,120,60,60,60,60,60,60
14,0.9,0.9,3.3,3.4,2.2,2.2,1.3,106.3,3.4,0.7,2.8,0.7,1.3,1.1,120,120,13,13,13,13,120,60,60,60,60,60,60,60
15,0.9,0.9,3.4,3.1,2.3,2.6,1.3,55.4,2.4,0.5,1.9,0.6,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
16,1.0,0.8,3.3,3.7,2.1,2.7,1.3,52.4,2.6,0.6,1.9,0.6,1.0,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
17,0.9,0.9,3.4,3.6,2.1,2.6,1.3,51.5,2.6,0.6,2.0,0.7,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
18,0.8,0.8,3.5,3.8,2.4,2.8,1.3,55.6,2.6,0.6,2.0,0.6,1.0,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
19,0.9,0.9,3.9,3.4,2.3,3.0,1.4,57.5,2.3,0.6,1.9,0.6,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
20,0.9,0.8,3.2,3.6,1.9,2.5,1.2,52.7,2.5,0.6,1.9,0.6,1.0,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
21,0.8,0.8,3.0,3.2,1.8,2.3,1.4,59.7,2.4,0.6,1.9,0.6,1.0,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
22,0.9,0.9,3.7,3.3,2.0,2.9,1.2,65.5,2.4,0.6,1.9,0.6,1.0,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
23,0.8,0.9,3.2,3.2,2.3,2.3,1.3,52.6,2.5,0.6,2.0,0.6,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
24,0.8,0.8,2.6,3.1,1.9,2.1,1.3,56.7,2.5,0.6,2.0,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
25,0.8,0.8,3.0,2.8,1.9,2.5,1.2,62.2,2.2,0.5,1.9,0.6,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
26,0.8,0.9,3.2,3.1,2.0,2.7,1.4,55.4,2.1,0.5,1.9,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
27,0.9,0.8,3.1,3.5,2.2,2.4,1.1,50.7,2.3,0.5,1.9,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
28,0.8,0.8,2.3,2.9,2.0,1.8,1.2,54.0,2.4,0.6,1.7,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
29,0.8,0.8,2.7,2.5,1.8,2.1,1.2,53.1,2.4,0.5,1.8,0.5,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
30,0.8,0.8,2.9,2.9,1.7,2.1,1.2,56.0,2.5,0.6,1.8,0.5,1.0,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
31,0.8,0.9,2.8,3.5,2.0,2.2,1.4,52.8,2.4,0.6,1.7,0.6,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
32,0.9,0.9,3.1,3.4,1.9,2.4,1.3,54.8,2.4,0.6,1.9,0.5,1.1,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
33,0.8,0.9,2.9,3.0,1.9,2.4,1.3,60.1,2.2,0.5,1.7,0.6,1.1,1.0,120,120,13,13,13,13,60,60,60,60,60,60,60,60
34,0.8,0.8,2.6,3.0,1.9,1.9,1.3,56.4,2.5,0.6,2.0,0.6,1.1,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
35,0.8,0.9,2.6,3.1,1.9,1.9,1.2,62.6,2.4,0.5,1.9,0.6,1.1,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
36,0.8,0.8,3.1,3.2,2.0,2.5,1.3,55.7,2.4,0.6,1.7,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
37,0.8,0.8,2.6,3.4,2.1,2.1,1.3,61.2,2.9,0.6,2.1,0.6,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
38,0.8,0.9,2.8,2.9,1.8,2.2,1.4,55.9,2.4,0.6,1.8,0.6,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
39,0.8,0.9,2.9,2.9,2.2,2.5,1.4,62.3,2.6,0.6,1.9,0.5,1.0,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
40,0.8,0.9,3.3,3.3,2.2,2.7,1.5,62.4,2.6,0.6,1.9,0.6,1.1,1.0,120,120,13,13,13,13,60,60,60,60,60,60,60,60
41,0.9,0.9,3.4,3.5,2.1,2.6,1.5,65.2,2.6,0.6,2.0,0.6,1.1,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
42,0.9,0.9,3.2,3.1,1.9,2.4,1.3,59.0,2.4,0.6,1.9,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
43,0.8,0.8,2.9,2.8,2.0,2.3,1.3,62.3,2.6,0.6,2.0,0.6,1.1,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
44,0.9,0.9,2.9,3.3,2.0,2.3,1.3,59.6,2.4,0.6,1.8,0.5,1.0,1.0,120,120,13,13,13,13,60,60,60,60,60,60,60,60
45,0.9,0.9,3.2,3.4,2.2,2.6,1.3,49.0,2.2,0.6,1.6,0.6,1.0,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
46,0.9,0.9,3.4,3.2,2.3,2.7,1.2,51.9,2.2,0.6,1.7,0.6,1.1,1.0,120,120,13,13,13,13,60,60,60,60,60,60,60,60
47,0.9,0.9,3.3,3.2,2.0,2.6,1.3,57.9,2.2,0.6,1.8,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
48,0.8,0.8,2.9,2.9,1.8,2.3,1.1,51.5,2.3,0.6,1.7,0.5,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
49,0.8,0.8,2.9,3.0,2.1,2.4,1.3,59.2,2.4,0.5,1.8,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
50,0.8,0.8,3.3,3.3,1.8,2.6,1.2,52.6,2.2,0.6,1.6,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
51,0.9,0.9,2.7,3.3,2.0,2.2,1.3,54.5,2.2,0.6,1.6,0.6,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
52,0.8,0.8,2.7,3.4,2.0,2.0,1.2,54.4,2.1,0.5,1.7,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
53,0.8,0.8,2.9,3.1,1.8,2.4,1.1,57.3,2.1,0.5,1.8,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
54,0.8,0.8,2.5,2.8,1.8,1.8,1.2,53.5,2.4,0.5,1.8,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
55,0.9,0.9,2.9,3.2,2.1,2.3,1.4,51.9,2.4,0.6,1.8,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
56,0.8,0.8,2.6,3.3,2.0,2.2,1.2,53.4,2.3,0.6,1.8,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
57,0.8,0.8,2.9,2.7,1.8,2.2,1.3,54.1,2.4,0.6,1.9,0.6,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
58,0.8,0.8,2.6,2.9,1.8,2.0,1.5,54.1,2.0,0.5,1.7,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
59,0.8,0.8,2.6,2.9,1.8,2.1,1.2,47.8,2.1,0.5,1.6,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
60,0.8,0.8,2.6,3.2,2.2,2.2,1.2,48.8,2.3,0.6,1.7,0.5,0.9,0.8,120,120,13,13,13,13,120,60,60,60,60,60,60,60
61,0.8,0.8,3.2,3.0,2.0,2.6,1.3,56.6,2.6,0.6,2.2,0.6,1.1,1.0,120,120,13,13,13,13,60,60,60,60,60,60,60,60
62,0.8,0.9,2.9,3.0,1.7,2.4,1.3,51.7,2.2,0.6,1.7,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
63,0.8,0.8,2.7,2.6,1.8,2.0,1.3,50.3,2.2,0.5,1.7,0.6,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
64,0.9,0.9,3.3,3.2,2.3,2.6,1.3,53.4,2.4,0.7,1.8,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
65,0.9,0.9,3.3,3.1,1.9,2.7,1.2,54.2,2.3,0.5,1.8,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
66,0.9,0.9,3.1,3.4,2.3,2.4,1.2,55.2,2.3,0.6,1.8,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
67,1.0,0.9,3.3,3.4,2.0,2.7,1.2,59.8,2.3,0.6,1.8,0.5,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
68,0.9,0.8,3.1,3.2,2.0,2.6,1.3,54.3,2.4,0.5,1.8,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
69,0.9,0.8,3.0,3.7,2.2,2.3,1.2,49.1,2.2,0.5,1.6,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
70,0.9,0.9,3.4,3.5,2.0,2.7,1.3,57.0,2.2,0.6,1.6,0.5,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
71,0.8,0.9,3.4,3.3,1.9,2.7,1.5,57.7,2.5,0.6,1.9,0.6,1.2,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
72,0.8,0.8,3.0,3.5,2.2,2.2,1.2,52.2,2.3,0.5,1.7,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
73,0.8,0.9,3.2,3.5,2.0,2.5,1.2,51.6,2.5,0.6,1.9,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
74,0.8,0.8,2.6,2.9,2.2,1.9,1.2,59.4,2.5,0.5,1.8,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
75,0.8,0.8,2.8,3.5,2.2,2.2,1.2,62.5,2.4,0.5,2.0,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
76,0.8,0.8,2.9,3.0,1.9,2.4,1.1,59.6,2.6,0.6,2.0,0.5,0.9,0.9,120,120,13,13,13,14,60,60,60,60,60,60,60,60
77,0.7,0.8,2.5,2.9,2.0,1.9,1.2,59.0,2.6,0.6,1.9,0.6,1.0,1.0,120,120,13,13,60,13,60,60,60,60,60,60,60,60
78,0.8,0.8,2.4,3.4,1.7,1.8,1.1,60.4,2.5,0.6,1.9,0.6,0.9,0.9,120,120,13,13,60,13,60,60,60,60,60,60,60,60
79,0.8,0.9,3.0,3.4,2.1,2.5,1.2,57.1,2.4,0.6,1.9,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
80,0.8,0.8,3.2,3.0,2.1,2.4,1.3,56.2,2.4,0.6,1.8,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
81,0.8,0.8,2.9,3.0,2.0,2.3,1.2,57.1,2.3,0.5,1.8,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
82,0.8,0.8,2.6,3.1,1.9,2.1,1.4,53.3,2.3,0.5,1.7,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
83,0.8,0.8,2.4,2.8,1.7,1.9,1.3,56.6,2.5,0.6,1.9,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
84,0.9,0.9,3.2,3.0,2.1,2.5,1.2,54.9,2.4,0.6,1.8,0.6,1.0,0.8,120,120,13,13,13,13,120,60,60,60,60,60,60,60
85,1.0,1.0,3.3,3.0,2.2,2.6,1.5,54.2,2.5,0.6,1.8,0.6,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
86,0.9,0.9,2.8,3.6,2.2,2.1,1.3,57.5,2.3,0.5,1.7,0.5,1.0,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
87,0.9,0.8,3.0,3.2,1.9,2.5,1.4,58.1,2.4,0.6,1.9,0.6,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
88,0.9,0.9,3.4,3.2,2.1,2.8,1.3,56.6,2.8,0.6,2.0,0.6,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
89,0.9,0.9,3.2,3.5,2.2,2.3,1.4,59.8,2.4,0.6,1.8,0.6,1.2,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
90,0.9,0.9,2.7,3.5,2.1,2.2,1.5,51.5,2.3,0.6,1.6,0.5,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
91,0.9,0.8,3.0,2.7,1.9,2.4,1.4,54.8,2.3,0.6,1.6,0.6,1.0,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
92,0.9,0.8,3.1,2.9,1.8,2.5,1.3,67.7,2.9,0.7,2.1,0.7,1.2,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
93,0.8,0.9,3.1,3.6,2.0,2.3,1.3,65.0,2.3,0.6,1.8,0.5,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
94,0.9,0.8,3.0,3.2,2.2,2.4,1.4,60.4,2.5,0.6,2.1,0.6,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,120,60,120
95,0.8,0.8,2.7,3.1,2.0,2.1,1.5,55.4,2.5,0.6,1.9,0.6,1.1,1.1,120,120,13,13,13,13,120,60,60,60,60,60,60,60
96,0.8,0.9,3.3,2.8,2.1,2.6,1.4,56.1,2.4,0.6,1.6,0.5,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,120,60,120
97,0.8,0.8,2.6,3.3,2.0,2.0,1.4,55.3,2.2,0.5,1.6,0.5,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
98,0.8,0.9,2.6,3.1,1.8,2.1,1.3,50.2,2.2,0.6,1.6,0.6,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
99,0.8,0.9,3.2,2.9,2.0,2.8,1.3,63.7,2.3,0.5,1.8,0.6,1.0,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
100,0.8,0.8,2.5,2.6,2.0,1.9,1.3,54.7,2.4,0.6,1.9,0.6,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
101,0.8,0.8,2.7,3.5,1.8,2.2,1.4,52.7,2.4,0.6,1.7,0.6,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
102,0.9,0.8,3.1,3.2,2.1,2.5,1.5,63.2,2.6,0.7,2.0,0.6,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
103,0.9,0.8,3.2,3.2,2.1,2.6,1.3,60.9,2.6,0.6,1.8,0.6,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
104,0.9,0.8,3.4,3.1,2.3,2.7,1.3,52.9,2.5,0.6,1.7,0.6,1.1,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
105,0.9,0.9,3.1,3.3,2.1,2.4,1.2,54.5,2.4,0.6,1.8,0.5,1.1,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
106,0.9,0.8,3.2,3.3,2.1,2.6,1.4,54.1,2.4,0.6,1.7,0.5,1.0,1.0,120,120,13,13,13,13,60,60,60,60,60,60,60,60
107,0.9,0.8,2.9,3.1,1.9,2.2,1.4,62.5,2.3,0.5,1.8,0.5,1.0,1.0,120,120,13,13,13,13,60,60,60,60,60,60,60,60
108,0.9,0.9,3.2,3.6,2.1,2.4,1.2,54.8,2.5,0.6,1.8,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
109,0.8,0.8,2.6,3.2,2.4,2.3,1.3,57.9,2.4,0.5,1.8,0.5,1.1,1.0,120,120,13,13,13,13,60,60,60,60,60,60,60,60
110,0.9,0.9,3.4,3.4,2.2,2.5,1.3,60.4,2.4,0.6,1.9,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
111,0.8,0.8,2.8,3.1,2.1,2.5,1.2,58.3,2.5,0.6,1.9,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
112,0.9,0.9,3.6,3.1,2.3,2.8,1.2,54.8,2.3,0.6,1.8,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
113,0.9,0.8,3.0,3.5,2.1,2.3,1.3,50.7,2.3,0.5,1.7,0.6,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
114,1.0,0.8,3.0,3.1,2.3,2.5,1.3,57.2,2.2,0.5,1.7,0.5,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
115,0.8,0.8,2.9,2.8,2.1,2.3,1.4,54.4,2.1,0.5,1.6,0.6,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
116,0.8,0.9,3.0,3.0,1.9,2.4,1.3,54.1,2.2,0.7,1.6,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
117,0.8,0.8,2.5,3.2,1.9,2.1,1.2,51.8,2.1,0.6,1.6,0.6,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
118,0.8,0.8,2.7,3.5,2.0,2.1,1.3,58.2,2.4,0.5,1.7,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
119,0.9,0.8,3.1,2.8,2.3,2.4,1.3,62.4,2.3,0.5,1.9,0.5,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
120,0.9,0.8,3.0,3.1,2.0,2.2,1.3,49.5,2.1,0.6,1.6,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
121,0.9,0.9,2.8,3.8,2.1,2.2,1.2,55.0,2.4,0.5,1.9,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
122,0.9,0.9,3.2,3.0,2.2,2.5,1.1,46.2,2.4,0.6,1.7,0.5,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
123,0.8,0.8,3.1,2.9,1.7,2.5,1.2,55.3,2.3,0.5,1.8,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
124,0.8,0.8,2.5,3.2,1.9,2.0,1.2,62.8,2.5,0.6,1.9,0.5,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
125,0.8,0.9,3.1,3.7,1.9,2.6,1.3,52.3,2.2,0.6,1.7,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
126,0.9,0.8,3.5,3.5,2.2,2.9,1.3,53.8,2.4,0.6,1.8,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
127,0.9,0.9,3.6,3.4,2.3,2.9,1.3,47.1,2.2,0.5,1.7,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
128,1.0,0.9,3.3,3.7,2.3,2.4,1.3,49.6,2.1,0.6,1.7,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
129,1.0,0.9,3.3,3.4,2.3,2.5,1.2,49.5,2.1,0.5,1.6,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
130,0.9,0.9,3.4,3.2,2.4,2.7,1.2,49.3,2.1,0.5,1.5,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
131,1.0,0.9,3.3,3.8,2.2,2.7,1.1,58.1,2.3,0.7,1.8,0.6,1.1,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
132,1.0,0.9,3.4,3.4,2.3,2.7,1.2,54.2,2.1,0.6,1.6,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
133,0.9,0.9,3.2,3.5,2.2,2.6,1.2,47.3,2.2,0.5,1.5,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
134,1.0,0.9,3.8,3.3,2.3,3.1,1.2,62.8,2.4,0.5,1.8,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
135,0.8,0.9,2.9,3.5,2.0,2.3,1.2,52.4,2.4,0.6,1.7,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
136,0.9,0.9,3.3,3.6,2.3,2.6,1.2,54.6,2.3,0.6,1.7,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
137,0.9,0.9,3.4,3.6,2.2,2.9,1.3,50.2,2.1,0.5,1.6,0.6,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
138,0.9,0.9,3.2,3.5,2.1,2.4,1.4,55.8,2.2,0.6,1.7,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
139,0.9,0.8,3.2,3.4,2.2,2.4,1.3,64.8,2.6,0.6,2.0,0.5,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
140,0.9,0.9,3.5,3.2,2.2,2.6,1.4,63.6,2.6,0.6,1.9,0.5,1.1,1.0,120,120,13,13,13,13,60,60,60,60,60,60,60,60
141,0.9,0.9,3.6,3.6,2.1,3.1,1.3,64.4,2.8,0.7,2.1,0.6,1.1,1.1,120,120,13,13,13,13,120,60,60,60,60,60,60,60
142,0.9,1.0,3.6,3.3,2.4,2.8,1.5,65.8,2.7,0.7,2.1,0.6,1.0,1.1,120,120,13,13,13,13,120,60,60,60,60,60,60,60
143,0.9,0.9,3.3,3.1,2.1,2.7,1.3,59.2,2.5,0.7,1.7,0.6,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,120,60,120
144,0.9,0.9,2.8,3.2,1.8,2.2,1.5,56.8,2.4,0.6,1.8,0.6,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
145,1.0,0.9,3.4,3.5,1.9,2.9,1.4,51.7,2.4,0.6,1.6,0.5,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
146,0.9,1.0,3.3,3.4,2.1,2.5,1.5,58.2,2.5,0.6,1.8,0.5,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
147,0.9,0.9,3.4,3.3,2.1,2.8,1.3,52.1,2.4,0.6,1.8,0.5,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
148,0.9,0.9,2.9,3.5,2.0,2.3,1.4,51.5,2.5,0.6,1.8,0.5,1.0,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
149,0.9,0.9,3.0,2.8,1.9,2.5,1.3,49.6,2.0,0.5,1.5,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
150,0.8,0.8,3.0,2.8,1.9,2.4,1.2,65.3,2.6,0.5,1.9,0.5,1.1,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
151,0.9,0.9,3.4,3.1,2.1,2.8,1.4,51.0,2.4,0.6,1.8,0.6,1.1,1.0,120,120,13,13,13,13,60,60,60,60,60,60,60,60
152,0.9,0.8,2.9,3.1,2.0,2.3,1.3,53.0,2.3,0.5,1.7,0.5,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
153,0.9,0.9,3.3,3.3,2.1,2.7,1.3,49.0,2.3,0.5,1.7,0.6,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
154,0.8,0.9,2.9,3.1,1.9,2.2,1.4,45.0,2.2,0.6,1.7,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
155,0.8,0.8,2.8,3.2,1.8,2.3,1.4,48.3,2.2,0.6,1.6,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
156,0.8,0.8,2.6,3.2,2.0,2.0,1.1,48.8,2.2,0.5,1.6,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
157,0.8,0.8,2.9,2.8,1.9,2.5,1.2,49.3,2.2,0.6,1.6,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
158,0.8,0.8,2.7,2.9,2.1,2.2,1.2,47.5,2.2,0.5,1.7,0.5,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
