CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
13,0.7,0.9,3.2,3.4,3.7,1.8,4.9,649.3,9.3,2.1,6.6,2.3,4.3,4.2,120,120,13,13,5,13,5,5,5,5,5,5,5,5
14,0.6,0.8,2.3,2.6,2.9,1.4,3.9,644.2,9.3,1.8,6.4,2.0,3.9,3.8,120,120,14,13,13,14,120,5,60,5,5,120,5,120
15,0.6,0.8,1.8,2.2,1.3,1.4,1.0,65.8,2.0,0.4,1.4,0.5,0.8,0.7,120,120,13,13,13,13,120,300,60,60,60,60,60,60
16,0.6,0.8,2.0,2.4,1.3,1.6,0.9,150.6,1.4,0.4,1.0,0.4,0.7,0.6,120,120,13,13,13,13,120,300,60,60,60,60,60,60
17,0.7,1.0,2.2,2.3,1.3,1.7,1.9,296.0,3.8,0.8,2.8,0.9,1.8,1.7,120,120,13,13,13,13,120,300,60,60,60,60,60,60
18,0.5,0.8,1.7,2.1,1.2,1.0,1.0,78.8,1.6,0.4,1.1,0.4,0.8,0.7,120,120,13,13,60,13,60,300,60,60,60,60,60,60
19,0.7,0.9,1.5,2.0,1.1,1.1,1.8,258.9,4.1,0.8,2.9,0.9,1.9,1.7,120,120,13,13,60,13,120,300,60,60,60,60,60,60
20,0.6,0.8,1.9,2.2,1.2,1.5,0.8,123.4,1.6,0.3,1.1,0.4,0.7,0.5,120,120,13,13,13,13,60,300,60,60,60,60,60,60
21,0.6,0.8,1.7,2.4,1.2,1.2,0.8,49.1,1.5,0.4,1.1,0.4,0.7,0.6,120,120,13,13,13,13,60,300,60,60,60,60,60,60
22,0.6,0.8,1.8,2.4,1.1,1.3,0.9,63.7,1.5,0.3,1.1,0.4,0.6,0.6,120,120,13,13,13,13,60,300,60,60,60,60,60,60
23,0.6,0.9,1.6,2.6,1.2,1.2,0.8,73.0,1.4,0.4,1.0,0.4,0.6,0.5,120,120,13,13,13,13,120,300,60,60,60,60,60,60
24,0.6,0.8,1.7,2.3,1.2,1.1,0.8,69.2,1.4,0.4,1.1,0.4,0.6,0.6,120,120,13,13,13,13,120,300,60,60,60,60,60,60
25,0.6,0.8,1.7,2.3,1.1,1.3,0.8,76.7,1.4,0.4,1.0,0.4,0.6,0.6,120,120,13,13,60,13,120,300,60,60,60,60,60,60
26,0.6,0.9,1.4,2.2,1.0,1.1,0.8,98.2,1.5,0.4,1.1,0.4,0.7,0.6,120,120,13,13,60,14,120,300,60,60,60,60,60,120
27,0.6,0.8,1.6,2.6,1.1,1.4,1.0,85.3,1.5,0.3,1.2,0.4,0.7,0.6,120,120,13,13,60,13,120,300,60,60,60,60,60,120
28,0.6,0.8,1.8,2.3,1.2,1.4,1.1,124.6,1.7,0.4,1.2,0.4,0.9,0.8,120,120,13,13,13,13,120,5,60,60,60,60,120,120
29,0.6,0.8,1.9,2.1,1.3,1.4,1.1,129.4,1.5,0.3,1.1,0.4,0.7,0.7,120,120,13,13,13,13,120,420,60,60,60,60,120,120
30,0.7,0.8,1.9,2.6,1.2,1.6,0.9,80.4,1.6,0.4,1.1,0.4,0.7,0.6,120,120,13,13,13,13,120,300,60,60,60,60,60,120
31,0.7,0.8,1.4,2.1,1.2,1.2,0.9,104.4,1.5,0.3,1.1,0.4,0.7,0.6,120,120,13,13,60,13,120,300,60,60,60,60,60,120
32,0.7,0.9,2.1,2.4,1.2,1.6,0.9,95.2,1.5,0.4,1.1,0.4,0.7,0.6,120,120,13,13,60,13,120,300,60,60,60,60,60,60
33,0.7,0.9,1.7,2.3,1.2,1.3,0.9,76.6,1.3,0.4,1.0,0.4,0.7,0.6,120,120,13,13,13,13,120,300,60,60,60,60,60,60
34,0.7,0.8,1.7,2.1,1.4,1.4,0.9,68.8,1.4,0.4,1.0,0.4,0.6,0.6,120,120,13,13,13,13,120,60,60,60,60,60,60,60
35,0.7,0.9,1.8,2.3,1.3,1.7,0.8,55.5,1.4,0.3,1.0,0.4,0.6,0.5,120,120,13,13,13,13,60,300,60,60,60,60,60,60
36,0.7,0.9,2.0,2.1,1.2,1.8,0.9,67.4,1.6,0.4,1.1,0.4,0.7,0.6,120,120,13,13,13,13,60,300,60,60,60,60,60,60
37,0.7,1.0,1.9,2.1,1.4,1.5,0.8,96.1,1.6,0.3,1.1,0.4,0.8,0.7,120,120,13,13,13,13,60,300,60,60,60,60,60,60
38,0.7,0.9,1.7,2.1,1.2,1.3,0.9,43.3,1.5,0.4,1.0,0.4,0.6,0.7,120,120,13,13,60,13,60,300,60,60,60,60,60,60
39,0.6,1.0,1.6,2.2,1.1,1.3,0.9,41.7,1.6,0.4,1.0,0.4,0.7,0.6,120,120,13,13,13,13,120,60,60,60,60,60,60,60
40,0.6,0.8,2.0,2.1,1.3,1.5,0.8,36.3,1.5,0.3,1.0,0.4,0.7,0.7,120,120,13,13,60,13,120,60,60,60,60,60,60,60
41,0.7,0.8,2.1,2.2,1.3,1.8,1.0,39.3,1.5,0.4,1.0,0.4,0.7,0.6,120,120,13,13,13,13,120,300,60,60,60,120,60,120
42,0.7,0.8,1.9,2.1,1.3,1.5,0.9,129.9,1.5,0.4,1.0,0.4,0.7,0.6,120,120,13,13,60,13,120,300,60,60,60,120,60,120
43,0.6,0.9,1.9,2.1,1.3,1.5,1.0,184.8,1.7,0.4,1.1,0.4,0.8,0.7,120,120,13,13,60,13,120,300,60,60,60,120,60,120
44,0.6,0.9,1.6,2.2,1.0,1.2,1.0,177.4,1.8,0.3,1.1,0.4,0.7,0.7,120,120,13,13,60,13,120,4,60,60,60,120,60,120
45,0.6,0.9,1.7,1.9,1.1,1.3,0.9,180.6,1.6,0.4,1.1,0.4,0.7,0.7,120,120,13,13,60,14,120,60,60,60,60,60,60,120
46,0.7,0.8,1.9,2.1,1.2,1.4,1.0,168.0,1.5,0.4,1.0,0.4,0.7,0.6,120,120,13,13,13,13,120,300,60,60,60,60,60,60
47,0.6,0.9,1.9,2.4,1.2,1.3,0.9,89.5,1.6,0.4,1.1,0.4,0.6,0.6,120,120,13,13,13,13,120,300,60,60,60,60,60,60
48,0.6,0.9,1.5,2.4,1.2,1.0,1.0,101.9,1.5,0.3,1.0,0.4,0.6,0.6,120,120,13,13,13,13,120,300,60,60,60,60,60,60
49,0.6,0.9,1.3,1.7,1.1,1.1,0.8,42.0,1.6,0.4,1.1,0.4,0.6,0.6,120,120,13,13,60,13,120,300,60,60,60,60,60,60
50,0.6,0.8,2.1,2.5,1.1,1.5,0.9,39.2,1.5,0.4,1.2,0.4,0.7,0.6,120,120,13,13,60,13,60,300,60,60,60,60,60,60
51,0.6,0.8,1.9,2.6,1.2,1.3,0.9,41.2,1.5,0.4,1.1,0.4,0.7,0.6,120,120,13,13,13,13,120,300,60,60,60,60,60,60
52,0.7,0.9,1.7,2.4,1.0,1.5,1.0,37.4,1.4,0.4,1.0,0.4,0.6,0.6,120,120,13,13,13,13,120,300,60,60,60,60,60,120
53,0.7,0.9,1.3,1.8,1.1,1.1,0.9,40.9,1.5,0.4,1.1,0.4,0.7,0.6,120,120,14,13,60,14,120,300,60,60,60,60,120,120
54,0.6,0.9,1.9,2.5,1.2,1.4,1.0,33.4,1.7,0.4,1.2,0.5,0.8,0.7,120,120,15,13,60,15,120,300,60,60,60,60,120,120
55,0.7,0.9,2.5,2.9,1.4,1.9,0.9,34.1,1.5,0.4,1.1,0.4,0.7,0.6,120,120,13,13,60,13,120,300,60,60,60,60,60,120
56,0.7,1.0,2.0,2.4,1.2,1.5,0.9,35.2,1.4,0.4,1.1,0.4,0.7,0.6,120,120,13,13,13,13,120,300,60,60,60,60,60,60
57,0.7,0.9,1.5,2.3,1.2,1.1,1.0,38.3,1.6,0.4,1.1,0.4,0.6,0.6,120,120,13,13,60,14,120,300,60,60,60,60,60,60
58,0.6,0.9,1.4,1.9,1.1,1.0,1.0,41.0,1.5,0.4,1.0,0.5,0.7,0.7,120,120,13,13,60,13,120,300,60,60,60,60,60,60
59,0.7,0.9,1.7,2.7,1.2,1.2,1.1,36.2,1.5,0.3,1.1,0.4,0.7,0.7,120,120,14,13,60,14,120,60,60,60,60,60,60,60
60,0.7,0.9,1.9,2.6,1.2,1.6,0.9,36.4,1.4,0.4,0.9,0.3,0.6,0.6,120,120,13,13,13,13,60,300,60,60,60,60,60,60
61,0.7,0.9,2.0,2.4,1.3,1.9,1.0,39.2,1.5,0.4,1.1,0.4,0.7,0.6,120,120,13,13,13,14,60,300,60,60,60,60,60,60
62,0.6,1.0,1.8,2.1,1.2,1.5,0.9,43.1,1.4,0.4,1.0,0.4,0.6,0.6,120,120,13,13,60,13,60,300,60,60,60,60,60,60
63,0.6,0.9,1.6,2.1,1.1,1.1,0.9,41.0,1.4,0.4,0.9,0.3,0.7,0.6,120,120,13,13,13,13,120,60,60,60,60,60,60,60
64,0.6,0.9,1.6,2.2,1.1,1.2,1.1,37.6,1.6,0.4,1.1,0.4,0.7,0.7,120,120,13,13,60,13,120,300,60,60,60,120,60,120
65,0.7,0.9,1.6,1.9,1.2,1.4,1.0,38.6,1.6,0.4,1.0,0.4,0.7,0.7,120,120,13,13,13,13,120,300,60,60,60,120,120,120
66,0.6,0.9,1.9,2.1,1.1,1.5,0.9,39.2,1.7,0.4,1.1,0.4,0.8,0.6,120,120,13,13,13,13,120,300,60,60,60,120,60,120
67,0.6,0.8,1.6,2.1,1.2,1.3,1.0,37.9,1.5,0.4,1.1,0.4,0.7,0.7,120,120,14,13,13,14,120,300,60,60,60,60,60,120
68,0.6,0.9,1.7,2.1,1.5,1.4,2.0,379.8,5.1,1.0,3.6,1.1,2.2,2.0,120,120,13,13,13,13,120,7,60,120,60,120,120,120
69,0.7,0.9,2.0,2.3,2.4,1.6,2.1,407.1,5.1,1.2,3.6,1.1,2.2,2.1,120,120,13,13,13,13,120,7,60,120,60,120,120,120
70,0.6,0.9,2.0,2.2,1.7,1.7,1.7,350.1,3.5,0.9,2.6,0.8,1.6,1.5,120,120,13,13,13,13,120,8,60,60,60,60,120,120
71,0.6,0.8,2.0,2.7,1.6,1.7,2.2,430.9,4.8,1.0,3.3,1.1,2.4,2.2,120,120,13,13,13,13,5,5,5,5,5,5,5,5
72,0.6,0.8,2.1,2.6,2.0,1.2,2.3,510.9,5.0,1.0,3.5,1.2,2.3,2.2,120,120,14,13,13,14,120,12,5,5,5,5,13,5
73,0.7,0.8,1.8,2.4,1.8,1.4,1.8,242.1,3.6,0.8,2.5,0.8,1.5,1.5,120,120,13,13,13,13,120,7,60,60,60,60,60,60
74,0.6,0.8,1.8,2.2,1.2,1.5,0.8,53.7,1.5,0.3,1.1,0.4,0.7,0.6,120,120,13,13,13,13,120,300,60,60,60,60,60,60
75,0.6,0.8,2.0,2.3,1.1,1.6,0.8,81.5,1.4,0.4,1.0,0.4,0.6,0.5,120,120,15,13,13,15,120,300,60,60,60,60,60,60
76,0.7,0.9,1.6,2.1,1.5,1.3,1.7,305.7,3.8,0.7,2.7,0.9,1.7,1.6,120,120,13,13,13,13,120,4,120,120,60,60,120,120
77,0.7,0.8,1.8,2.4,1.1,1.3,0.7,21.2,0.8,0.3,0.6,0.3,0.4,0.4,120,120,13,13,13,13,120,300,120,120,60,60,120,120
78,0.7,0.9,1.9,2.7,1.2,1.3,1.2,248.6,2.4,0.6,1.7,0.6,1.1,1.1,120,120,13,13,13,13,120,11,60,120,60,60,120,120
79,0.7,0.9,1.9,2.7,1.3,1.4,1.5,250.1,3.2,0.8,2.3,0.8,1.4,1.3,120,120,13,13,13,13,120,300,60,60,60,60,120,120
80,0.6,0.9,1.7,2.0,1.1,1.1,0.6,51.3,1.0,0.3,0.7,0.3,0.4,0.4,120,120,13,13,13,13,120,300,60,60,60,60,120,120
81,0.6,0.8,1.6,3.0,1.3,1.2,0.7,136.4,1.1,0.3,0.9,0.3,0.5,0.5,120,120,13,13,13,13,120,300,60,60,60,60,120,120
82,0.7,0.9,1.6,2.1,1.0,1.3,1.1,186.1,1.9,0.5,1.4,0.5,0.8,0.8,120,120,13,13,13,13,120,60,60,60,60,60,120,120
83,0.7,0.9,1.7,2.1,1.1,1.4,0.6,53.2,0.9,0.3,0.6,0.3,0.4,0.4,120,120,13,13,13,13,120,60,60,60,60,60,60,120
84,0.7,0.9,1.7,2.5,1.0,1.3,0.6,58.7,0.9,0.3,0.6,0.3,0.4,0.3,120,120,13,13,13,13,120,300,60,60,60,60,120,120
85,0.6,0.8,1.4,2.2,1.2,1.0,1.3,295.8,2.4,0.5,1.7,0.6,1.1,1.0,120,120,13,13,13,13,120,4,60,60,60,60,60,120
86,0.6,0.9,1.6,2.1,1.0,1.0,1.3,317.9,2.8,0.5,1.9,0.6,1.1,1.0,120,120,13,13,13,13,120,4,60,120,60,120,120,120
87,0.6,0.9,1.4,2.0,1.0,1.2,0.6,84.9,1.0,0.3,0.7,0.3,0.4,0.4,120,120,13,13,13,13,120,60,60,120,120,120,120,120
88,0.6,0.9,1.5,2.4,1.5,1.0,1.7,389.7,3.9,0.8,2.7,0.8,1.6,1.5,120,120,13,13,13,14,120,6,120,120,120,120,120,120
89,0.6,0.9,1.4,2.2,1.5,1.2,1.6,368.3,3.5,0.6,2.2,0.8,1.5,1.3,120,120,13,13,13,13,120,9,60,120,120,120,120,120
90,0.7,0.9,1.5,2.2,1.1,1.4,1.0,191.8,1.7,0.4,1.1,0.4,0.8,0.7,120,120,13,13,13,13,120,300,60,120,60,120,120,120
91,0.6,0.8,2.0,1.7,1.6,1.4,1.9,464.5,4.2,0.8,3.0,0.9,1.7,1.7,120,120,13,13,13,13,120,6,60,120,60,120,120,120
92,0.6,0.7,1.6,1.9,1.1,1.4,0.8,264.1,1.7,0.4,1.1,0.4,0.7,0.7,120,120,13,13,13,13,120,4,60,60,60,120,120,120
93,0.6,0.8,1.4,1.9,1.1,1.0,1.0,205.0,1.7,0.4,1.1,0.4,0.8,0.7,120,120,13,13,13,13,120,6,60,60,60,60,60,120
94,0.6,0.8,1.5,2.2,0.9,1.3,0.7,93.8,1.1,0.3,0.7,0.3,0.5,0.5,120,120,13,13,13,13,120,300,60,60,60,60,60,60
95,0.6,0.8,1.8,2.3,1.3,1.4,0.8,78.7,1.2,0.3,0.8,0.3,0.6,0.5,120,120,13,13,13,13,120,300,60,60,60,60,120,120
96,0.7,0.8,1.9,2.1,1.1,1.4,0.8,164.5,1.5,0.3,1.0,0.4,0.7,0.6,120,120,13,13,13,14,120,7,60,60,60,60,120,120
97,0.7,0.8,1.5,2.5,1.1,1.0,0.7,62.6,1.2,0.3,0.8,0.3,0.5,0.5,120,120,13,13,13,13,120,300,60,60,60,60,60,120
98,0.6,0.9,1.7,1.7,0.9,1.3,0.8,101.1,1.2,0.4,0.8,0.3,0.6,0.5,120,120,14,13,60,14,120,300,60,60,60,60,60,60
99,0.6,0.8,1.7,2.6,1.2,1.3,0.7,87.2,1.1,0.3,0.8,0.3,0.5,0.5,120,120,13,13,13,13,120,300,60,60,60,60,60,120
100,0.6,0.9,1.5,2.1,1.1,1.1,1.5,235.1,3.3,0.8,2.3,0.8,1.6,1.3,120,120,13,13,60,13,120,5,60,60,60,60,120,120
101,0.6,0.9,1.7,2.0,1.1,1.2,0.8,158.2,1.3,0.3,1.0,0.4,0.7,0.6,120,120,13,13,13,13,120,5,60,60,60,60,120,120
102,0.6,0.9,1.7,1.9,1.1,1.6,0.8,26.1,1.4,0.3,0.9,0.4,0.6,0.6,120,120,13,13,13,13,120,300,60,120,60,60,120,120
103,0.8,0.9,1.8,2.2,1.0,1.3,0.7,24.6,1.1,0.3,0.9,0.4,0.6,0.5,120,120,14,13,60,14,120,300,60,60,60,60,120,120
104,0.7,0.9,1.9,2.1,1.3,1.3,0.8,24.5,1.2,0.3,0.8,0.4,0.6,0.5,120,120,13,13,13,13,120,300,60,60,60,60,60,120
105,0.6,0.8,1.6,2.1,1.0,1.1,0.8,26.8,1.2,0.3,0.8,0.4,0.5,0.5,120,120,13,13,13,13,120,300,60,60,60,60,60,120
106,0.6,0.9,1.5,2.3,1.2,1.2,0.8,37.3,1.1,0.3,0.9,0.4,0.5,0.5,120,120,13,13,60,13,120,420,60,60,60,60,120,120
107,0.8,1.0,1.7,1.7,1.1,1.4,0.8,48.1,1.3,0.4,0.9,0.4,0.6,0.6,120,120,13,13,60,14,120,60,60,60,60,60,60,120
108,0.8,1.0,1.6,2.0,0.9,1.1,0.7,25.6,1.1,0.3,0.7,0.3,0.5,0.5,120,120,13,13,60,13,120,300,60,60,60,60,60,60
109,0.8,1.4,2.4,3.7,1.0,1.6,0.9,27.1,1.2,0.7,0.8,0.3,0.6,0.5,120,120,13,9,13,13,60,300,60,9,60,60,60,60
110,1.0,1.1,3.1,2.6,1.0,1.5,0.8,95.7,1.2,0.7,0.8,0.4,0.7,0.5,120,120,10,10,60,13,60,300,60,10,60,60,60,60
111,0.8,1.3,2.8,2.8,1.2,1.5,0.8,189.7,1.6,0.6,1.1,0.5,0.8,0.8,120,120,11,13,13,13,60,5,60,60,60,60,60,60
112,0.7,1.1,2.6,2.5,0.9,1.5,0.9,174.9,1.4,0.4,1.0,0.4,0.6,0.5,120,120,11,13,60,13,120,4,60,60,60,60,60,120
113,0.8,1.1,2.0,2.8,1.2,1.3,1.0,149.7,1.6,0.5,1.1,0.4,0.8,0.7,120,120,13,13,13,13,120,300,60,60,60,120,120,120
114,0.9,1.0,2.7,2.2,1.1,1.4,0.8,94.5,1.3,0.5,1.0,0.4,0.8,0.5,120,120,11,13,13,13,120,300,60,120,60,120,120,120
115,0.9,1.1,2.7,2.5,0.9,1.3,0.8,162.8,1.4,0.5,0.9,0.4,0.9,0.6,120,120,11,13,60,13,120,300,60,120,60,120,4,120
116,0.9,1.1,3.1,2.5,1.3,1.5,1.1,250.3,2.0,0.6,1.3,0.5,1.0,0.9,120,120,11,13,13,13,120,7,60,120,60,120,120,120
117,0.9,1.2,3.2,2.6,1.8,1.5,1.7,425.5,4.1,0.9,2.7,0.9,1.8,1.5,120,120,11,11,13,13,120,4,60,120,60,120,120,120
118,0.9,1.3,3.3,3.0,1.5,1.8,1.9,467.4,4.0,1.0,2.7,0.8,1.7,1.6,120,120,11,11,11,11,120,4,60,32,120,120,120,120
119,0.9,1.4,3.6,3.8,1.3,1.9,1.0,250.6,2.1,0.5,1.3,0.5,1.0,0.7,120,120,11,11,11,11,120,300,60,11,60,120,120,120
120,1.0,1.3,3.4,2.7,1.2,1.7,0.8,93.0,1.2,0.5,0.8,0.4,0.8,0.5,120,120,11,11,60,13,120,300,60,60,60,60,120,120
121,0.9,1.1,2.5,2.7,1.0,1.2,0.8,134.0,1.2,0.4,0.8,0.4,0.6,0.5,120,120,11,11,60,13,120,300,60,60,60,60,120,120
122,0.7,1.0,1.9,2.4,1.4,1.2,1.5,330.5,3.3,0.7,2.3,0.7,1.5,1.2,120,120,13,13,13,13,120,7,60,120,60,60,4,120
123,0.7,1.0,2.0,2.7,1.1,1.5,0.9,131.4,1.4,0.4,1.0,0.4,0.7,0.5,120,120,13,13,13,13,120,4,60,120,60,60,120,120
124,0.8,0.9,1.6,2.7,1.1,1.4,1.0,321.2,2.4,0.5,1.6,0.6,1.2,1.0,120,120,13,13,13,13,120,19,60,60,60,60,120,120
125,0.8,1.0,1.9,2.7,0.9,1.4,0.7,60.1,1.0,0.4,0.7,0.4,0.5,0.5,120,120,13,13,13,13,120,300,60,60,60,60,120,120
126,1.0,1.0,2.3,2.6,1.1,1.4,0.7,39.3,0.9,0.4,0.7,0.4,0.6,0.4,120,120,13,13,13,13,120,300,60,120,60,60,4,120
127,0.7,1.2,2.6,3.0,1.0,1.6,0.7,119.5,1.3,0.4,1.0,0.4,0.7,0.5,120,120,11,11,13,13,120,300,60,120,60,60,120,120
128,1.0,1.3,3.1,3.3,1.3,2.0,0.8,135.8,1.1,0.6,0.9,0.4,0.8,0.5,120,120,11,11,11,11,120,4,60,11,60,60,120,120
129,1.0,1.4,3.8,3.6,1.3,2.1,0.8,95.8,1.2,0.6,1.0,0.5,1.0,0.5,120,120,11,11,11,11,120,4,60,11,60,60,120,120
130,1.1,1.4,3.7,3.1,1.2,1.5,0.8,41.4,1.3,0.5,0.9,0.5,0.8,0.5,120,120,11,11,11,11,120,300,60,60,60,60,120,120
131,1.0,1.4,3.8,3.3,1.1,1.8,0.9,196.3,1.9,0.6,1.4,0.6,0.9,0.8,120,120,11,11,11,11,120,300,60,11,60,60,120,120
132,1.1,1.5,3.6,3.8,1.6,1.8,1.1,284.5,2.0,0.5,1.4,0.6,1.1,0.9,120,120,11,11,11,11,120,7,60,120,60,60,120,120
133,1.2,1.4,3.8,3.2,1.4,1.9,0.9,204.0,1.7,0.5,1.2,0.6,1.0,0.8,120,120,11,11,11,11,120,300,60,60,60,60,120,120
134,1.4,1.5,3.8,3.6,1.3,1.7,0.8,115.1,1.4,0.5,1.0,0.4,0.8,0.6,120,120,11,11,11,11,120,5,60,60,60,60,120,120
135,1.0,1.5,3.6,3.1,1.3,1.9,0.8,78.4,1.2,0.4,0.8,0.4,0.7,0.6,120,120,11,11,11,11,120,420,60,60,60,60,120,120
136,1.0,1.5,3.9,3.0,1.3,1.8,0.7,105.7,1.2,0.5,0.9,0.5,0.9,0.5,120,120,11,11,11,11,120,11,60,60,60,60,60,120
137,1.0,1.4,4.2,3.5,1.3,2.0,0.9,71.9,1.3,0.4,0.8,0.5,0.7,0.5,120,120,11,11,11,11,120,300,60,60,60,60,60,120
138,1.0,1.5,3.9,3.0,1.2,1.8,0.8,170.4,1.4,0.5,1.0,0.5,1.0,0.6,120,120,11,11,11,11,120,300,60,60,60,60,60,120
139,1.0,1.3,3.9,3.0,1.2,1.7,0.9,168.8,1.6,0.5,1.1,0.5,0.8,0.6,120,120,11,11,11,11,120,300,60,60,60,60,60,60
140,1.0,1.4,3.9,2.9,1.4,2.0,0.8,89.0,1.1,0.4,0.9,0.5,0.7,0.5,120,120,11,11,11,11,120,300,60,60,60,60,60,60
141,1.0,1.4,3.7,3.3,1.1,2.0,0.7,52.2,1.2,0.4,0.8,0.5,0.8,0.5,120,120,11,11,11,11,120,300,60,11,60,60,60,60
142,1.0,1.5,4.1,3.1,1.1,2.1,0.9,181.9,1.6,0.5,1.0,0.5,0.8,0.6,120,120,11,11,11,11,120,60,60,60,60,60,60,60
143,1.1,1.3,3.6,3.2,1.2,2.0,0.8,62.6,1.3,0.5,0.9,0.5,0.8,0.6,120,120,11,11,11,11,120,300,60,60,60,120,60,120
144,1.0,1.4,3.6,3.3,1.2,2.1,1.0,193.1,1.5,0.5,1.0,0.5,0.9,0.7,120,120,11,11,11,11,120,300,60,120,60,120,120,120
145,1.1,1.4,4.2,3.6,1.2,2.3,0.8,47.1,1.1,0.5,0.8,0.5,0.8,0.6,120,120,11,11,11,11,120,300,60,120,60,120,120,120
146,1.0,1.5,3.8,3.6,1.5,1.8,0.8,64.4,1.3,0.5,0.8,0.4,0.8,0.6,120,120,11,11,11,11,120,300,60,120,60,120,120,120
147,1.1,1.4,3.7,3.3,1.5,2.0,0.8,37.6,1.2,0.6,0.8,0.4,0.8,0.6,120,120,11,11,11,11,120,300,60,11,60,120,120,120
148,1.1,1.5,3.7,3.2,1.4,1.8,0.9,95.8,1.2,0.7,0.8,0.5,0.9,0.5,120,120,11,11,11,11,120,420,60,11,60,120,120,120
149,0.9,1.3,2.9,3.2,1.3,1.5,0.9,48.1,1.2,0.6,0.9,0.5,0.8,0.6,120,120,11,11,11,11,120,300,60,60,60,120,60,120
150,0.9,1.1,2.7,2.5,1.1,1.4,0.9,49.0,1.3,0.5,0.9,0.5,0.7,0.6,120,120,11,13,13,13,120,300,60,60,60,60,60,120
151,0.8,1.0,2.0,2.8,1.2,1.4,0.9,191.5,1.4,0.4,1.0,0.5,0.7,0.7,120,120,13,13,13,13,120,300,60,60,60,60,60,120
152,0.8,1.0,1.7,2.5,1.1,1.3,0.7,78.3,1.2,0.4,0.9,0.4,0.6,0.5,120,120,13,13,13,13,120,300,60,60,60,60,60,60
153,0.7,1.0,2.1,2.3,1.2,1.5,0.8,79.1,1.3,0.4,0.8,0.4,0.6,0.5,120,120,13,13,13,13,120,4,60,60,60,60,60,120
154,0.7,1.0,1.9,2.5,1.0,1.3,0.8,95.2,1.3,0.4,1.0,0.5,0.7,0.5,120,120,13,13,13,13,120,300,60,60,60,60,60,60
155,0.9,1.3,2.9,3.2,1.2,1.5,0.9,47.7,1.5,0.4,1.0,0.5,0.6,0.6,120,120,11,13,13,13,120,300,60,60,60,60,60,60
156,1.1,1.4,3.7,3.4,1.5,2.0,0.9,65.6,1.3,0.4,1.0,0.5,0.8,0.6,120,120,11,11,60,11,120,300,60,60,60,60,60,120
157,1.0,1.5,3.9,3.6,1.4,2.1,1.0,55.3,1.4,0.5,1.0,0.5,0.8,0.6,120,120,11,11,11,11,120,300,60,60,60,60,120,120
158,1.0,1.4,3.7,3.2,1.4,2.3,1.0,49.9,1.4,0.5,1.2,1.3,0.9,0.7,120,120,11,11,11,11,120,420,60,11,60,60,120,120
