CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
15,0.9,1.2,3.0,2.4,3.1,2.5,2.0,5.5,0.6,0.7,1.5,1.3,1.6,2.0,120,120,180,13,180,14,180,120,120,180,180,180,180,180
16,0.9,1.2,2.8,2.4,2.5,2.4,1.9,4.2,0.6,0.7,1.4,1.1,1.4,1.6,120,120,13,13,13,13,240,120,120,240,240,240,240,240
17,0.9,1.5,4.0,3.0,3.7,3.4,2.3,4.6,0.6,0.7,1.6,1.3,1.6,2.1,120,120,13,13,13,13,120,120,120,120,120,360,120,120
18,1.0,1.2,3.5,2.3,3.0,3.0,2.1,5.8,0.5,0.7,1.5,1.4,1.7,2.0,120,120,14,13,13,14,240,60,120,240,240,240,240,240
19,1.0,1.3,3.4,2.6,2.9,2.7,2.1,4.6,0.6,0.7,1.7,1.3,1.8,2.1,120,120,15,13,60,15,120,120,120,60,60,60,120,120
20,0.7,1.2,2.6,2.3,2.5,2.3,1.7,4.9,0.5,0.6,1.4,1.1,1.4,1.6,120,120,14,13,15,14,240,120,120,240,240,180,240,240
21,0.9,1.2,3.5,2.4,2.7,2.8,2.1,5.1,0.5,0.6,1.7,1.2,1.6,2.1,120,120,14,13,13,14,240,120,120,240,240,240,240,240
22,0.9,1.2,3.0,2.7,2.7,2.9,2.1,5.1,0.6,0.6,1.6,1.3,1.6,1.9,120,120,15,13,13,15,60,120,120,60,60,60,60,60
23,1.0,1.3,3.5,2.8,3.6,2.8,2.5,6.1,0.6,0.7,1.8,1.5,1.9,2.2,120,120,15,13,13,14,120,120,120,120,120,120,120,120
24,1.0,1.3,4.4,2.6,3.3,3.1,2.4,5.5,0.6,0.7,1.9,1.5,1.9,2.3,120,120,14,15,240,14,120,180,120,120,180,240,180,180
25,0.8,1.4,2.7,2.5,2.3,2.7,1.8,4.9,0.6,0.5,1.4,1.1,1.5,1.7,120,120,14,13,15,14,120,180,120,120,120,120,120,120
26,0.9,1.3,3.5,2.5,3.1,3.1,2.2,5.3,0.6,0.7,1.8,1.4,1.8,2.1,120,120,15,13,15,15,120,120,120,120,60,120,120,120
27,0.9,1.2,2.9,2.6,3.0,2.8,2.0,4.7,0.5,0.6,1.5,1.2,1.6,1.8,120,120,15,15,360,15,120,120,120,360,120,360,360,360
28,0.7,1.1,3.2,2.7,2.5,2.5,1.9,5.2,0.5,0.6,1.4,1.2,1.7,1.8,120,120,14,13,13,14,360,360,120,120,360,360,360,360
29,0.8,1.1,2.7,1.9,2.4,2.5,1.9,4.8,0.5,0.6,1.5,1.1,1.4,1.8,120,120,360,13,360,360,360,360,120,120,360,360,360,360
30,0.7,1.0,2.6,2.4,2.8,2.3,1.7,4.9,0.4,0.6,1.3,1.0,1.4,1.6,120,120,14,13,13,14,240,360,120,240,240,240,240,240
31,0.9,1.1,3.2,2.8,2.3,2.9,1.8,4.5,0.5,0.5,1.4,1.1,1.5,1.7,120,120,15,15,15,15,240,180,120,120,240,240,240,240
32,0.9,1.2,3.7,2.6,2.7,2.9,2.0,4.6,0.5,0.6,1.5,1.2,1.5,1.9,120,120,15,15,360,15,360,360,120,360,360,360,360,360
33,0.8,1.0,3.3,2.9,2.9,3.1,1.9,5.3,0.4,0.6,1.5,1.2,1.7,2.0,120,120,15,13,13,15,240,60,120,360,60,240,240,240
34,0.8,1.3,2.9,2.1,2.4,2.8,1.8,4.5,0.4,0.6,1.4,1.3,1.5,1.8,120,120,14,13,13,14,120,360,120,120,120,120,120,120
35,0.9,1.1,3.5,2.5,3.2,3.0,1.9,5.5,0.6,0.7,1.5,1.2,1.5,1.9,120,120,15,13,13,15,120,60,120,360,420,360,360,360
36,0.8,1.3,3.6,2.8,3.5,2.8,2.2,4.9,0.6,0.8,1.7,1.4,1.7,2.1,120,120,15,15,15,15,120,180,120,120,120,120,120,120
37,0.8,1.1,2.8,2.5,2.7,2.6,1.8,4.9,0.5,0.6,1.3,1.0,1.4,1.6,120,120,15,13,60,14,60,180,120,60,180,60,60,60
38,0.8,1.2,2.9,2.0,2.7,2.7,2.0,5.4,0.5,0.6,1.5,1.2,1.6,1.9,120,120,14,13,60,14,240,120,120,240,240,60,240,60
39,0.8,1.2,2.8,2.4,2.6,2.9,2.1,4.8,0.6,0.7,1.5,1.2,1.6,1.9,120,120,14,13,120,14,120,120,120,120,120,120,120,120
40,0.8,1.1,3.6,2.4,3.0,2.6,2.1,5.0,0.5,0.6,1.6,1.4,1.8,1.9,120,120,15,13,15,15,360,60,120,360,60,360,360,360
41,0.8,1.4,3.3,3.0,3.1,3.6,2.7,5.1,0.6,0.8,2.0,1.7,2.1,2.3,120,120,15,13,15,15,360,180,120,360,180,360,360,360
42,0.8,1.2,3.2,2.9,2.5,2.8,1.8,4.6,0.5,0.6,1.5,1.1,1.5,1.7,120,120,15,15,15,15,180,120,120,180,120,180,180,180
43,0.8,1.2,2.8,2.7,2.6,2.9,1.8,4.1,0.5,0.6,1.4,1.2,1.4,1.6,120,120,14,15,15,14,120,360,120,120,120,120,120,120
44,0.8,1.3,3.4,2.4,2.8,2.6,1.9,5.1,0.5,0.6,1.4,1.2,1.5,1.7,120,120,14,13,60,14,120,120,120,120,120,120,60,60
45,0.9,1.4,2.8,2.4,2.4,3.1,1.8,5.2,0.5,0.5,1.4,1.1,1.5,1.6,120,120,15,13,15,15,120,120,120,120,120,120,120,120
46,0.8,1.3,3.1,2.6,2.7,2.8,2.0,4.3,0.4,0.6,1.5,1.2,1.5,1.7,120,120,15,13,13,15,120,120,120,120,120,120,120,120
47,0.8,1.2,3.0,2.5,2.7,3.1,1.9,4.4,0.5,0.6,1.5,1.2,1.5,1.8,120,120,15,13,60,14,60,60,120,60,60,60,60,60
48,0.7,1.1,3.3,2.0,2.6,2.1,1.9,4.8,0.4,0.5,1.4,1.1,1.4,1.7,120,120,14,13,13,14,60,180,120,60,60,60,180,180
49,0.8,1.1,3.2,2.6,2.5,2.4,1.7,3.9,0.4,0.5,1.3,1.0,1.3,1.6,120,120,15,13,120,14,60,120,120,120,120,120,60,60
50,0.8,1.1,3.1,2.6,2.6,2.7,1.7,4.7,0.4,0.6,1.4,1.1,1.4,1.7,120,120,14,13,15,14,120,120,120,120,120,240,120,120
51,0.8,1.1,3.4,2.7,2.6,2.8,1.6,3.9,0.5,0.5,1.3,1.1,1.4,1.6,120,120,15,15,15,15,180,180,120,120,180,180,180,180
52,0.9,1.2,3.6,2.8,3.3,2.9,2.2,5.3,0.5,0.7,1.5,1.2,1.6,1.9,120,120,15,15,15,15,120,120,120,120,120,120,120,120
53,0.7,1.0,3.6,2.4,2.5,2.3,1.7,4.0,0.4,0.5,1.3,1.0,1.3,1.6,120,120,15,13,15,14,240,180,120,240,60,60,180,180
54,0.9,1.2,3.2,2.3,2.4,2.4,1.7,4.8,0.5,0.5,1.3,1.0,1.3,1.6,120,120,14,13,13,14,360,60,120,120,360,360,360,360
55,0.9,1.3,2.9,2.9,2.5,2.7,1.9,4.7,0.6,0.6,1.5,1.2,1.5,1.8,120,120,15,15,15,15,360,360,120,360,360,360,360,360
56,0.8,1.1,3.5,2.9,3.1,2.8,1.9,5.1,0.5,0.6,1.5,1.2,1.5,1.8,120,120,15,15,15,15,120,60,120,120,120,120,120,120
57,0.8,1.3,3.1,2.4,2.4,2.8,1.8,3.9,0.5,0.6,1.4,1.1,1.5,1.8,120,120,13,13,15,14,360,360,120,360,60,60,360,360
58,0.8,1.2,3.0,2.0,2.4,2.5,1.7,5.0,0.5,0.6,1.4,1.2,1.5,1.7,120,120,14,13,13,14,360,360,120,120,360,360,360,360
59,0.9,1.3,3.0,2.1,2.7,3.0,1.8,4.3,0.5,0.6,1.4,1.1,1.5,1.7,120,120,13,13,13,14,120,120,120,60,60,60,60,60
60,0.9,1.1,2.9,2.3,2.5,2.5,1.5,4.1,0.5,0.5,1.2,1.0,1.3,1.5,120,120,15,15,15,15,120,120,120,360,60,360,360,360
61,0.8,1.3,3.0,2.6,3.0,3.1,2.0,5.0,0.6,0.7,1.5,1.3,1.6,1.8,120,120,15,15,15,15,360,360,120,60,360,360,360,360
62,1.0,1.4,3.0,2.5,3.0,2.9,2.3,4.8,0.6,0.8,1.7,1.4,1.7,2.0,120,120,14,13,15,15,240,240,120,60,240,60,240,240
63,0.8,1.3,2.9,2.8,2.8,2.8,2.1,4.4,0.5,0.6,1.6,1.3,1.6,1.8,120,120,13,13,13,14,60,180,120,60,60,60,60,60
64,0.9,1.3,3.5,2.7,2.8,3.3,2.0,4.6,0.5,0.7,1.4,1.2,1.5,1.7,120,120,15,13,15,14,120,120,120,120,120,120,120,120
65,0.9,1.2,3.5,2.6,2.8,2.9,2.0,5.4,0.6,0.6,1.5,1.2,1.6,2.0,120,120,15,15,13,15,120,120,120,120,120,120,120,120
66,0.8,1.2,3.3,2.6,2.7,2.5,1.7,4.0,0.5,0.6,1.3,1.1,1.4,1.7,120,120,15,15,15,14,240,300,120,240,240,240,240,240
67,0.8,1.3,2.8,2.0,2.5,2.6,1.7,5.1,0.6,0.6,1.3,1.1,1.4,1.7,120,120,15,13,180,15,240,180,120,240,240,240,240,240
68,0.7,1.2,2.4,2.1,2.6,2.4,2.0,4.8,0.4,0.5,1.4,1.2,1.5,1.9,120,120,14,13,360,360,240,180,120,240,240,360,240,240
69,0.8,1.3,3.7,2.6,2.7,2.8,1.9,4.9,0.5,0.7,1.5,1.2,1.5,1.7,120,120,14,13,15,14,240,120,120,240,240,240,240,240
70,0.8,1.1,3.5,2.6,2.8,2.9,2.1,5.3,0.5,0.6,1.6,1.3,1.7,2.0,120,120,15,13,60,15,60,60,120,60,60,60,60,60
71,0.8,1.1,2.8,2.4,2.8,2.5,1.8,4.3,0.5,0.5,1.3,1.1,1.4,1.7,120,120,15,13,13,14,120,120,120,240,120,179,60,60
72,0.9,1.3,3.6,2.6,2.8,3.3,2.4,5.2,0.6,0.7,1.9,1.6,2.0,2.2,120,120,15,15,15,15,120,120,120,120,120,120,120,120
73,0.8,1.2,3.0,2.3,3.0,2.7,1.8,4.7,0.5,0.6,1.4,1.1,1.5,1.7,120,120,15,15,15,15,180,300,120,360,180,180,180,180
74,0.8,1.1,3.6,2.9,3.1,3.0,2.0,5.0,0.5,0.6,1.4,1.2,1.5,1.9,120,120,15,13,15,15,60,60,120,60,60,60,60,60
75,0.8,1.1,3.8,3.0,2.8,3.1,2.0,4.5,0.6,0.7,1.6,1.2,1.6,1.9,120,120,15,15,15,15,60,360,120,180,60,60,241,241
76,1.1,1.2,4.0,2.8,2.9,3.3,2.1,5.1,0.5,0.7,1.7,1.4,1.7,1.9,120,120,15,13,13,13,240,240,120,240,240,240,240,240
77,0.9,1.2,3.5,2.3,2.5,2.5,2.0,4.7,0.6,0.7,1.4,1.2,1.5,1.8,120,120,14,13,180,14,120,120,120,120,120,120,120,120
78,0.7,1.2,2.6,1.6,2.8,2.8,2.0,4.6,0.4,0.6,1.6,1.2,1.6,1.9,120,120,14,13,13,14,120,120,120,120,120,120,120,120
79,0.9,1.2,3.7,1.7,2.9,2.4,2.0,5.3,0.5,0.6,1.5,1.2,1.6,1.9,120,120,14,13,360,15,120,360,120,120,120,120,120,120
80,0.9,1.2,3.8,2.8,3.5,3.0,2.4,4.2,0.5,0.8,1.9,1.6,2.0,2.2,120,120,15,13,15,14,60,300,120,60,60,60,60,60
81,0.9,1.2,3.5,2.7,2.7,2.9,2.1,4.4,0.5,0.6,1.8,1.4,1.8,2.1,120,120,15,13,15,15,120,120,120,120,60,60,120,120
82,0.7,1.2,2.7,2.6,3.4,2.7,1.9,4.6,0.5,0.6,1.5,1.2,1.5,1.8,120,120,13,13,13,13,120,120,120,120,120,120,120,120
83,0.8,1.0,2.9,2.2,2.6,2.8,1.8,4.1,0.4,0.5,1.4,1.1,1.4,1.6,120,120,14,13,13,14,360,360,120,360,360,360,360,360
84,0.8,1.1,3.6,2.5,3.0,3.2,2.1,5.5,0.5,0.8,1.5,1.2,1.6,2.0,120,120,120,13,120,120,120,120,120,120,120,120,120,120
85,0.9,1.3,3.7,3.0,3.3,2.9,2.2,4.8,0.6,0.6,1.7,1.3,1.6,2.0,120,120,15,15,15,15,120,120,120,120,120,120,120,120
86,0.9,1.2,3.0,2.4,2.5,2.3,1.8,4.1,0.4,0.5,1.3,1.1,1.4,1.6,120,120,15,13,15,15,120,60,120,120,180,180,239,239
87,1.0,1.3,3.5,2.4,2.5,2.3,1.8,4.7,0.6,0.5,1.4,1.1,1.5,1.7,120,120,13,13,13,240,360,240,120,360,360,360,360,240
88,0.9,1.1,2.9,2.3,2.8,3.4,2.1,5.0,0.5,0.6,1.7,1.4,1.9,2.1,120,120,14,13,13,14,60,60,120,60,60,60,60,60
89,0.8,1.0,2.8,2.5,2.6,2.6,1.7,3.7,0.5,0.5,1.3,1.1,1.4,1.6,120,120,15,15,15,15,240,360,120,120,240,240,240,240
90,0.9,1.3,3.1,2.5,2.9,3.3,2.4,5.1,0.6,0.6,1.9,1.6,2.0,2.2,120,120,15,15,15,15,120,300,120,120,60,60,120,360
91,0.9,1.2,3.4,2.5,2.7,2.9,2.1,5.1,0.5,0.7,1.5,1.3,1.6,1.9,120,120,14,13,360,15,360,360,120,360,360,360,360,360
92,0.8,1.1,2.9,2.7,2.7,2.3,1.9,4.0,0.5,0.6,1.5,1.3,1.6,1.8,120,120,15,13,15,15,120,120,120,120,60,60,240,240
93,0.8,1.2,3.0,2.8,3.4,3.3,2.4,5.6,0.6,0.6,1.7,1.3,1.6,2.1,120,120,13,13,13,14,120,360,120,120,60,360,120,360
94,0.8,1.1,3.2,2.6,2.9,2.4,1.9,4.2,0.6,0.6,1.5,1.1,1.4,1.8,120,120,14,13,360,14,120,120,120,120,120,120,120,120
95,0.8,1.1,3.0,2.3,2.4,2.4,1.7,3.8,0.5,0.5,1.3,1.2,1.3,1.5,120,120,15,13,13,14,120,120,120,180,180,180,180,180
96,0.8,1.1,3.2,2.5,3.1,2.7,2.1,5.1,0.5,0.6,1.6,1.3,1.7,2.0,120,120,14,13,15,14,120,120,120,120,120,240,120,240
97,0.8,1.2,3.2,2.4,2.9,2.7,2.0,5.5,0.5,0.6,1.6,1.3,1.6,2.0,120,120,240,13,240,240,240,240,120,240,240,240,240,240
98,0.9,1.1,3.2,2.5,3.0,2.6,2.1,4.9,0.6,0.7,1.5,1.3,1.5,1.8,120,120,15,13,15,15,60,360,120,60,60,60,60,60
99,0.9,1.3,3.3,2.8,3.2,3.3,2.3,5.2,0.6,0.7,1.8,1.5,1.8,2.1,120,120,14,13,240,14,360,360,120,120,60,60,360,360
100,0.9,1.3,4.2,3.2,3.4,3.2,2.6,5.8,0.6,0.8,1.8,1.5,1.9,2.3,120,120,15,13,60,15,120,60,120,120,120,120,120,120
101,0.7,1.2,3.4,2.6,2.9,2.6,1.9,4.2,0.5,0.6,1.4,1.2,1.4,1.6,120,120,15,15,15,15,120,120,120,120,120,120,120,120
102,0.9,1.2,4.0,2.8,3.4,3.4,2.1,4.9,0.6,0.6,1.6,1.4,1.7,2.0,120,120,60,13,60,60,60,60,120,60,60,60,60,60
103,0.8,1.2,3.2,2.6,3.4,2.7,2.3,5.0,0.6,0.8,1.7,1.4,1.8,2.1,120,120,360,15,360,15,360,360,120,360,360,360,360,360
104,0.8,1.2,3.3,3.0,2.7,3.0,2.0,4.9,0.5,0.7,1.6,1.3,1.6,1.9,120,120,15,13,13,15,120,181,120,120,180,180,120,120
105,0.9,1.4,3.9,3.0,2.8,3.2,2.0,4.6,0.5,0.5,1.6,1.2,1.6,1.9,120,120,15,15,180,15,180,180,120,180,180,180,180,180
106,0.8,1.1,2.8,2.3,2.4,2.4,1.6,3.9,0.4,0.5,1.2,0.9,1.3,1.6,120,120,14,13,13,14,120,120,120,120,120,120,120,120
107,0.8,1.0,3.2,1.7,2.9,2.4,2.0,4.5,0.5,0.6,1.6,1.3,1.7,2.0,120,120,14,13,240,14,240,300,120,240,240,240,240,240
108,0.8,1.1,3.0,1.8,3.4,3.0,2.3,5.1,0.5,0.6,1.7,1.4,1.8,2.1,120,120,60,13,60,60,60,60,120,60,60,60,60,60
109,0.9,1.4,3.0,2.6,2.8,3.2,2.0,4.3,0.5,0.6,1.5,1.2,1.5,1.7,120,120,15,13,13,15,240,360,120,60,240,60,240,240
110,0.9,1.2,4.0,3.3,2.8,3.3,1.9,4.6,0.6,0.6,1.5,1.1,1.5,1.7,120,120,15,15,15,15,120,120,120,120,120,120,120,120
111,0.9,1.2,3.8,2.6,2.7,2.8,2.2,5.0,0.5,0.6,1.7,1.3,1.7,1.9,120,120,15,13,13,15,120,120,120,120,120,120,120,120
112,0.8,1.2,2.8,2.2,2.5,2.4,1.7,3.8,0.5,0.5,1.5,1.1,1.6,1.7,120,120,14,13,13,15,120,120,120,120,120,120,120,120
113,0.8,1.0,2.7,2.3,2.6,2.3,1.7,4.1,0.4,0.6,1.3,1.1,1.4,1.6,120,120,15,13,13,15,120,120,120,120,120,120,120,120
114,0.7,1.1,3.0,2.4,2.9,2.9,1.8,4.2,0.5,0.6,1.5,1.2,1.4,1.7,120,120,15,15,60,15,60,180,120,60,60,60,60,60
115,0.9,1.1,3.4,2.4,2.5,2.5,1.7,4.2,0.4,0.5,1.3,1.0,1.4,1.6,120,120,14,13,15,14,120,60,120,120,120,60,60,60
116,0.9,1.2,3.1,2.5,2.5,2.5,1.8,3.7,0.5,0.6,1.5,1.2,1.5,1.7,120,120,14,13,240,14,120,120,120,120,120,240,120,240
117,0.8,1.2,2.7,2.8,2.5,2.5,1.9,4.2,0.5,0.6,1.4,1.2,1.4,1.7,120,120,13,13,15,13,120,180,120,120,120,120,120,120
118,0.8,1.2,3.7,2.0,2.8,2.2,1.7,3.9,0.5,0.6,1.3,1.1,1.5,1.8,120,120,15,13,13,14,120,120,120,120,120,120,120,120
119,0.8,1.1,3.5,2.6,3.2,2.5,2.1,4.4,0.5,0.7,1.6,1.2,1.6,1.9,120,120,14,13,13,14,120,120,120,120,120,120,120,120
120,0.7,1.0,2.7,2.0,2.5,2.5,1.9,3.7,0.4,0.5,1.4,1.1,1.4,1.7,120,120,14,13,240,14,60,60,120,60,240,240,60,60
121,0.8,1.1,2.6,2.4,2.5,2.5,1.6,3.5,0.4,0.5,1.4,1.1,1.3,1.7,120,120,14,13,13,14,60,60,120,240,60,60,60,60
122,0.9,1.2,2.9,2.6,2.9,2.7,1.9,4.7,0.6,0.6,1.6,1.2,1.7,1.8,120,120,15,13,15,14,120,120,120,120,120,120,120,120
123,0.8,1.2,3.1,2.7,3.0,2.9,2.2,4.3,0.5,0.7,1.7,1.4,1.7,2.0,120,120,13,13,120,15,120,120,120,120,120,120,120,120
124,0.9,1.2,3.1,2.7,3.3,3.6,2.5,4.9,0.6,0.8,1.9,1.6,1.8,2.2,120,120,14,13,13,14,120,360,120,120,120,120,120,120
125,0.7,1.0,3.8,2.6,2.8,2.9,1.9,4.8,0.5,0.6,1.5,1.2,1.5,1.7,120,120,15,15,15,15,360,240,120,360,360,120,120,120
126,0.8,1.0,3.2,2.8,3.0,2.6,1.9,4.7,0.5,0.6,1.5,1.1,1.6,1.9,120,120,15,15,15,15,120,360,120,120,120,300,240,300
127,0.7,1.1,2.8,2.2,2.7,2.0,1.6,3.8,0.4,0.5,1.3,1.0,1.4,1.7,120,120,15,13,13,14,120,180,120,120,120,180,180,180
128,0.8,1.2,2.5,2.4,2.5,2.5,1.8,4.0,0.4,0.7,1.3,1.1,1.4,1.6,120,120,14,13,13,14,120,60,120,120,120,120,120,120
129,0.8,1.1,3.0,2.8,2.6,2.8,1.8,3.7,0.6,0.6,1.4,1.1,1.5,1.6,120,120,15,13,13,13,120,120,120,120,120,120,120,120
130,0.8,1.0,3.4,2.6,3.2,2.8,2.2,4.7,0.4,0.7,1.7,1.3,1.6,2.0,120,120,15,13,15,15,240,300,240,240,240,240,240,240
131,1.0,1.5,3.5,2.5,3.7,3.0,2.7,5.9,0.7,0.9,2.1,1.7,2.2,2.5,120,120,180,13,180,180,180,180,120,180,180,180,180,180
132,0.8,1.1,2.7,2.2,2.2,2.3,1.6,4.2,0.5,0.6,1.3,1.0,1.3,1.6,120,120,15,13,360,14,360,180,120,360,360,360,360,360
133,0.8,1.1,2.8,2.7,2.7,2.2,1.9,3.9,0.5,0.6,1.5,1.1,1.4,1.7,120,120,15,13,180,15,120,120,120,180,180,180,180,180
134,0.9,1.2,3.2,2.5,2.7,2.7,2.2,5.9,0.6,0.7,1.6,1.4,1.8,2.1,120,120,15,13,60,15,60,60,120,60,60,60,60,60
135,0.7,1.1,3.3,2.5,2.6,3.0,1.8,4.3,0.5,0.5,1.4,1.0,1.4,1.7,120,120,15,13,15,15,359,60,120,360,60,359,359,359
136,0.8,1.0,3.1,2.1,2.8,2.8,1.9,5.0,0.5,0.6,1.5,1.3,1.6,1.9,120,120,14,13,60,14,360,60,120,360,360,360,360,360
137,0.8,1.2,3.1,2.7,2.7,2.4,1.9,4.2,0.5,0.6,1.4,1.2,1.4,1.6,120,120,15,15,15,15,240,60,120,240,240,240,240,240
138,0.8,1.3,3.3,2.8,2.8,2.8,2.2,4.3,0.5,0.7,1.7,1.3,1.7,2.1,120,120,15,15,15,15,120,120,120,120,120,120,120,120
139,0.8,1.1,3.3,2.0,2.8,2.4,1.9,4.1,0.4,0.6,1.4,1.1,1.5,1.7,120,120,15,13,360,15,360,360,120,360,360,360,360,360
140,0.8,1.1,3.3,2.1,3.3,3.5,2.3,5.8,0.6,0.7,1.8,1.5,1.9,2.2,120,120,240,13,180,180,180,60,120,180,240,180,180,180
141,0.9,1.1,3.1,2.1,2.8,2.5,2.1,4.1,0.5,0.6,1.7,1.4,1.7,2.0,120,120,14,13,13,14,120,300,120,120,120,59,59,120
142,0.8,1.2,2.8,2.7,2.5,2.8,2.0,4.2,0.5,0.6,1.5,1.3,1.6,1.8,120,120,14,13,15,14,60,60,120,60,180,180,60,60
143,0.7,1.1,3.6,2.5,2.9,2.9,2.0,4.6,0.5,0.6,1.6,1.4,1.7,2.1,120,120,15,15,15,15,120,120,120,180,180,180,120,120
144,0.7,1.0,3.5,2.5,3.0,3.3,2.2,3.8,0.5,0.6,1.7,1.3,1.7,2.0,120,120,15,15,15,15,120,60,120,120,60,60,120,120
145,0.9,1.3,3.9,2.3,2.9,2.5,2.3,5.5,0.6,0.6,1.8,1.4,1.9,2.1,120,120,15,15,15,14,120,120,120,120,120,120,120,120
146,0.9,1.2,3.7,3.0,2.5,2.7,2.0,5.9,0.5,0.7,1.7,1.4,1.9,2.1,120,120,15,15,360,15,360,360,120,120,60,360,360,360
147,0.9,1.2,3.3,2.5,3.2,2.5,2.0,4.3,0.6,0.7,1.6,1.2,1.6,1.8,120,120,14,15,15,14,180,120,120,180,180,180,180,180
148,0.9,1.2,3.5,2.5,2.9,2.8,2.2,4.2,0.7,0.7,1.7,1.4,1.7,2.1,120,120,15,13,13,15,120,120,120,120,120,180,120,120
149,0.8,1.1,3.4,2.3,3.2,2.5,2.0,4.1,0.5,0.6,1.6,1.3,1.6,2.0,120,120,15,13,15,15,300,300,120,300,60,300,300,300
150,0.8,1.0,3.4,2.8,2.8,2.3,1.8,3.3,0.5,0.6,1.4,1.0,1.4,1.7,120,120,15,15,15,15,120,120,120,120,120,120,120,120
151,0.8,1.3,3.1,2.3,3.3,3.0,2.3,5.1,0.5,0.7,1.8,1.5,1.9,2.2,120,120,14,13,60,14,60,60,120,60,60,60,60,60
152,0.9,1.2,3.1,2.3,3.0,2.7,2.3,4.3,0.6,0.8,1.8,1.4,1.8,2.0,120,120,14,13,60,14,60,60,120,60,60,60,60,60
153,0.8,1.2,2.9,2.4,2.4,2.6,1.6,3.1,0.5,0.5,1.3,1.0,1.2,1.4,120,120,14,13,13,14,60,360,120,60,60,60,60,360
154,0.8,1.1,3.0,2.8,2.5,2.5,1.7,4.0,0.4,0.6,1.3,1.0,1.4,1.6,120,120,15,13,15,15,360,360,120,360,360,360,360,360
155,0.9,1.3,3.3,2.3,2.7,2.9,1.9,4.3,0.5,0.6,1.4,1.2,1.5,1.9,120,120,14,13,13,15,360,360,120,360,360,360,360,360
156,0.8,1.1,2.9,2.2,2.3,2.5,1.8,4.0,0.5,0.5,1.4,1.1,1.4,1.6,120,120,14,13,15,14,120,120,120,120,120,240,120,120
157,0.8,1.2,3.0,2.3,2.7,2.8,1.9,4.6,0.6,0.6,1.5,1.2,1.6,1.8,120,120,15,13,13,14,120,240,120,120,120,240,240,240
158,0.9,1.2,3.5,2.9,2.6,2.9,1.7,4.8,0.5,0.7,1.3,1.1,1.5,1.7,120,120,14,15,120,15,120,120,120,120,120,120,120,120
