CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
11,2.1,2.9,13.8,14.7,15.4,3.6,11.8,374.5,10.6,1.9,8.5,4.9,8.2,8.6,120,120,14,14,120,14,120,120,120,120,120,120,120,120
12,0.7,0.9,2.5,2.1,1.6,1.7,1.6,115.5,3.8,0.8,2.8,0.8,1.5,1.3,120,120,14,13,120,14,120,120,120,120,120,120,120,120
13,0.7,0.9,3.4,2.8,1.7,2.4,1.6,127.6,3.8,0.8,2.8,0.9,1.6,1.4,120,120,14,14,120,14,120,120,120,120,120,120,120,120
14,0.7,0.9,2.5,2.2,1.5,1.7,1.7,179.1,3.7,0.8,2.8,0.8,1.7,1.5,120,120,14,13,60,14,120,60,60,120,60,120,60,120
15,0.7,1.0,3.0,3.4,1.8,2.1,1.5,81.8,2.8,0.5,1.9,0.6,1.2,1.1,120,120,14,15,15,14,120,60,60,60,60,120,60,120
16,0.7,0.9,2.6,2.3,1.2,2.1,1.5,76.2,2.5,0.6,1.7,0.6,1.1,1.0,120,120,14,14,60,14,120,60,60,120,60,120,120,120
17,0.8,0.9,2.9,2.3,1.3,2.3,1.7,67.4,2.5,0.6,1.7,0.6,1.1,1.1,120,120,14,15,60,14,120,60,60,120,60,120,120,120
18,0.6,1.0,2.2,2.2,1.2,1.6,1.5,64.0,2.5,0.6,1.7,0.6,1.1,1.0,120,120,14,13,60,14,120,60,60,60,60,120,120,120
19,0.7,0.9,2.2,1.9,1.1,1.4,1.7,65.9,2.5,0.6,1.7,0.6,1.2,1.1,120,120,14,13,60,14,120,60,60,120,60,120,120,120
20,0.6,0.8,1.9,2.3,1.4,1.5,1.6,65.7,2.5,0.6,1.8,0.6,1.2,1.1,120,120,14,15,60,14,120,60,60,120,60,120,120,120
21,0.9,0.8,2.3,2.1,1.3,1.6,1.6,62.7,2.4,0.6,1.6,0.5,1.1,1.1,120,120,14,13,60,14,120,60,60,120,120,120,120,120
22,0.8,0.8,2.1,2.1,1.1,1.5,1.5,64.8,2.3,0.5,1.6,0.5,1.1,1.0,120,120,14,13,60,14,120,60,60,120,60,120,120,120
23,0.6,0.9,2.2,2.0,1.1,1.5,1.6,64.8,2.5,0.6,1.8,0.6,1.1,1.1,120,120,14,13,60,14,120,60,60,120,60,120,120,120
24,0.6,0.8,2.1,2.2,1.3,1.5,1.6,67.0,2.3,0.5,1.6,0.5,1.1,1.0,120,120,14,13,60,14,120,60,60,60,60,120,120,120
25,0.6,0.9,2.5,2.8,1.2,1.7,1.4,66.2,2.4,0.6,1.6,0.6,1.0,1.0,120,120,14,13,60,14,120,60,60,60,60,120,60,60
26,0.6,0.8,2.3,2.1,1.1,1.6,1.4,58.5,2.6,0.5,1.7,0.6,1.1,1.0,120,120,14,13,60,14,120,60,60,60,60,60,60,120
27,0.6,0.8,2.4,1.8,1.2,1.6,1.5,58.8,2.3,0.5,1.8,0.5,1.0,1.0,120,120,14,13,60,14,120,60,60,60,60,60,60,60
28,0.6,0.8,2.5,2.3,1.3,1.8,1.4,60.2,2.2,0.5,1.5,0.5,1.0,0.9,120,120,14,14,60,14,120,60,60,60,60,60,60,60
29,0.7,0.9,2.2,2.1,1.3,1.6,1.4,53.0,2.3,0.5,1.6,0.6,1.0,1.0,120,120,14,13,60,14,60,60,60,60,60,60,60,60
30,0.6,0.8,2.1,2.0,1.2,1.4,1.4,66.6,3.1,0.7,2.1,0.6,1.3,1.1,120,120,14,13,60,14,60,360,60,60,60,60,60,60
31,0.6,0.8,2.3,2.0,1.1,1.6,1.5,64.3,2.2,0.5,1.6,0.6,0.9,0.9,120,120,14,13,60,14,60,360,60,60,60,60,60,60
32,0.8,0.9,2.6,2.4,1.4,1.9,1.4,53.4,2.3,0.5,1.6,0.6,1.0,1.0,120,120,14,15,60,14,60,360,60,60,60,60,60,60
33,0.6,0.8,2.2,2.1,1.1,1.6,1.3,57.1,2.5,0.5,1.9,0.6,1.0,0.9,120,120,14,13,60,14,60,360,60,60,60,60,60,60
34,0.6,0.8,2.6,2.0,1.0,1.9,1.3,66.6,2.5,0.5,1.7,0.5,0.9,0.9,120,120,14,14,60,14,60,360,60,60,60,60,60,60
35,0.6,0.8,2.2,1.9,1.1,1.7,1.4,53.5,2.5,0.6,1.7,0.6,1.1,1.0,120,120,14,13,60,14,60,360,60,60,60,60,60,60
36,0.6,0.8,2.3,3.0,1.5,1.5,1.2,58.1,2.4,0.6,1.8,0.6,1.0,0.9,120,120,14,15,60,14,60,360,60,60,60,60,60,60
37,0.6,1.0,2.5,2.3,1.0,1.8,1.3,48.6,2.4,0.5,1.7,0.6,0.9,0.8,120,120,14,13,60,14,60,360,60,60,60,60,60,60
38,0.6,0.9,2.6,2.0,1.1,1.9,1.4,61.6,2.4,0.5,1.7,0.6,0.9,0.9,120,120,14,13,60,14,60,360,60,60,60,60,60,60
39,0.7,0.9,2.9,2.6,1.2,2.1,1.3,55.2,2.2,0.6,1.6,0.6,0.9,0.9,120,120,14,13,60,14,60,360,60,60,60,60,60,60
40,0.6,0.9,2.0,2.3,1.3,1.4,1.3,63.0,2.3,0.6,1.7,0.5,1.0,1.0,120,120,14,15,60,14,60,360,60,60,60,60,60,60
41,0.6,0.9,2.0,2.0,1.0,1.5,1.3,58.9,2.3,0.5,1.6,0.6,1.0,0.9,120,120,14,13,60,14,60,360,60,60,60,60,60,60
42,0.6,0.9,2.0,1.8,1.0,1.6,1.5,55.1,2.4,0.5,1.6,0.5,0.9,0.9,120,120,14,13,60,14,60,360,60,60,60,60,60,60
43,0.7,0.9,2.4,2.9,1.3,1.9,1.3,54.2,2.7,0.6,1.7,0.6,1.1,1.0,120,120,14,15,60,14,120,360,60,60,60,60,60,60
44,0.7,0.8,2.5,2.2,1.2,1.7,1.4,60.5,2.4,0.5,1.6,0.5,1.0,1.0,120,120,14,13,60,14,60,360,60,60,60,60,60,60
45,0.6,0.9,2.1,2.3,1.2,1.6,1.4,62.3,2.8,0.6,1.9,0.6,1.1,1.0,120,120,14,13,60,14,120,360,60,60,60,60,60,60
46,0.6,0.9,2.1,2.1,1.1,1.5,1.5,58.1,2.7,0.6,1.8,0.6,1.1,1.0,120,120,14,13,60,14,120,60,60,60,60,60,60,60
47,0.6,0.8,2.8,2.3,1.2,2.0,1.4,70.9,2.4,0.5,1.6,0.6,1.0,0.9,120,120,14,14,60,14,120,60,60,60,60,60,60,60
48,0.6,0.8,2.4,2.1,1.1,1.8,1.5,63.7,2.4,0.5,1.8,0.5,1.0,1.0,120,120,14,13,60,14,120,360,60,60,60,60,60,60
49,0.6,0.8,1.9,1.8,1.0,1.2,1.6,60.1,2.4,0.5,1.7,0.6,1.0,0.9,120,120,14,13,60,14,120,60,60,60,60,60,60,60
50,0.7,0.9,2.8,2.8,1.2,2.1,1.4,63.7,2.7,0.5,1.9,0.6,1.0,0.9,120,120,14,15,60,14,120,360,60,60,60,60,60,60
51,0.6,0.9,2.7,2.5,1.1,2.1,1.5,55.4,2.4,0.5,1.7,0.6,1.0,1.0,120,120,14,15,60,14,60,360,60,60,60,60,60,60
52,0.6,0.8,2.2,2.6,1.2,1.6,1.4,55.6,2.7,0.5,1.7,0.6,1.2,1.0,120,120,14,13,60,14,120,360,60,60,60,60,60,60
53,0.6,0.9,2.5,2.2,1.2,1.8,1.2,56.0,2.4,0.5,1.6,0.6,0.9,1.0,120,120,14,14,60,14,60,360,60,60,60,60,60,60
54,0.7,0.9,2.7,2.7,1.4,2.0,1.3,55.2,2.6,0.5,2.0,0.6,1.0,0.9,120,120,14,15,60,14,60,360,60,60,60,60,60,60
55,0.6,0.9,2.5,2.2,1.1,1.6,1.3,54.7,2.3,0.5,1.6,0.5,0.9,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
56,0.6,0.9,2.0,1.8,0.9,1.4,1.2,57.2,2.6,0.6,1.7,0.6,1.0,1.0,120,120,14,13,60,14,60,300,60,60,60,60,60,60
57,0.7,0.9,2.4,2.0,1.0,1.7,1.4,51.7,2.4,0.5,1.6,0.6,1.0,1.0,120,120,14,13,60,14,60,300,60,60,60,60,60,60
58,0.6,0.9,2.5,2.2,1.2,1.6,1.5,54.8,2.4,0.6,1.6,0.6,1.0,1.0,120,120,14,15,60,14,60,360,60,60,60,60,60,60
59,0.7,1.1,2.5,2.4,1.1,1.7,1.5,60.3,2.6,0.5,1.8,0.6,1.0,1.0,120,120,14,14,60,14,120,300,60,60,60,60,60,60
60,0.6,0.9,2.1,1.8,1.2,1.6,1.5,56.3,2.4,0.6,1.7,0.7,1.1,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,120
61,0.6,0.8,2.2,1.9,1.2,1.3,1.6,56.9,2.4,0.6,1.6,0.6,1.1,1.0,120,120,14,13,60,14,120,300,60,60,60,60,120,120
62,0.6,0.9,2.3,2.3,1.2,1.6,1.5,58.6,2.5,0.6,1.9,0.7,1.1,1.1,120,120,14,15,60,14,120,60,60,120,60,60,120,120
63,0.7,0.9,2.7,2.8,1.2,1.9,1.6,57.4,2.5,0.5,1.7,0.7,1.1,1.0,120,120,14,14,60,14,120,60,60,120,60,60,120,120
64,0.6,0.9,2.3,1.7,1.1,1.5,1.6,69.9,2.5,0.5,1.8,0.6,1.0,1.0,120,120,14,13,60,14,120,60,60,60,60,60,60,120
65,0.7,0.9,2.8,2.5,1.2,2.0,1.5,67.5,2.3,0.5,1.7,0.6,1.0,1.0,120,120,14,14,60,14,120,60,60,60,60,60,60,60
66,0.7,0.9,3.1,2.9,1.3,2.3,1.5,63.7,2.8,0.6,2.0,0.6,1.1,1.0,120,120,14,13,60,14,60,60,60,60,60,60,60,60
67,0.6,0.9,1.8,1.9,1.1,1.3,1.6,59.9,2.5,0.6,1.7,0.6,1.1,1.1,120,120,14,13,60,14,60,60,60,60,60,60,60,60
68,0.6,0.9,2.2,1.7,1.2,1.6,1.4,63.5,2.2,0.5,1.7,0.5,0.9,0.8,120,120,14,14,60,14,60,60,60,60,60,60,60,60
69,0.7,1.0,3.0,2.8,1.3,2.2,1.4,81.1,2.5,0.5,1.8,0.5,1.1,1.0,120,120,14,13,60,14,60,60,60,60,60,60,60,60
70,0.7,0.9,2.4,2.1,1.2,1.7,1.4,80.3,2.9,0.6,2.0,0.6,1.1,1.0,120,120,14,13,60,14,120,60,60,60,60,60,60,60
71,0.7,0.8,2.6,2.3,1.1,1.8,1.5,71.4,2.5,0.6,1.7,0.6,1.0,1.0,120,120,14,13,60,14,120,60,60,120,60,120,60,120
72,0.7,0.9,2.1,2.1,1.1,1.5,1.4,64.4,2.3,0.5,1.5,0.5,1.0,1.0,120,120,14,14,60,14,120,60,60,120,60,120,120,120
73,0.7,1.0,2.1,2.5,1.5,1.5,1.5,70.1,2.5,0.5,1.8,0.6,1.1,1.1,120,120,14,15,60,14,120,60,60,120,60,120,120,120
74,0.7,0.8,2.3,2.0,1.4,1.8,1.5,63.8,2.3,0.5,1.8,0.5,1.0,1.0,120,120,14,13,60,14,120,60,60,120,60,120,120,120
75,0.6,0.8,2.4,2.3,1.1,1.6,1.6,58.2,2.6,0.6,1.8,0.6,1.1,1.0,120,120,14,14,60,14,120,60,60,60,60,60,60,60
76,0.7,0.9,2.7,2.6,1.2,2.0,1.7,58.4,2.5,0.5,1.7,0.6,1.1,1.2,120,120,14,15,60,14,60,360,60,60,60,60,60,60
77,0.6,0.9,2.3,2.3,1.4,1.6,1.5,61.0,2.5,0.5,1.7,0.6,1.0,0.9,120,120,14,15,60,14,60,360,60,60,60,60,60,60
78,0.7,0.9,2.6,2.6,1.1,2.0,1.3,56.2,2.2,0.5,1.5,0.6,1.0,1.0,120,120,14,14,60,14,60,300,60,60,60,60,60,60
79,0.6,0.9,2.3,1.8,1.0,1.7,1.2,57.1,2.1,0.5,1.5,0.6,1.0,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
80,0.6,0.8,2.1,2.1,1.1,1.5,1.4,57.6,2.5,0.5,1.8,0.6,1.0,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
81,0.7,0.8,2.5,2.6,1.3,1.9,1.4,51.2,2.2,0.5,1.6,0.6,1.0,0.9,120,120,14,13,60,14,60,360,60,60,60,60,60,60
82,0.6,0.9,2.1,1.8,1.1,1.5,1.4,52.6,2.6,0.6,1.8,0.6,1.1,1.1,120,120,14,14,60,14,60,360,60,60,60,60,60,60
83,0.6,0.8,2.2,2.1,1.3,1.6,1.4,57.9,2.6,0.6,1.9,0.6,1.1,0.9,120,120,14,13,60,14,120,300,60,60,60,60,60,120
84,0.6,0.9,2.5,2.8,1.3,1.9,1.5,50.6,2.2,0.5,1.7,0.6,1.0,1.0,120,120,14,15,60,14,120,300,60,60,60,60,60,120
85,0.6,0.8,1.9,2.4,1.3,1.4,1.4,56.2,2.2,0.5,1.6,0.6,1.0,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,120
86,0.7,0.8,2.7,2.3,1.1,1.9,1.5,58.1,2.5,0.5,1.9,0.6,1.1,1.1,120,120,14,14,60,14,120,300,60,60,60,60,120,120
87,0.6,0.9,2.3,2.2,1.3,1.7,1.5,55.5,2.4,0.5,1.8,0.7,1.1,1.0,120,120,14,13,60,14,120,300,60,120,60,60,120,120
88,0.6,0.9,2.4,3.0,1.5,1.6,1.5,58.2,2.8,0.5,2.1,0.6,1.1,1.0,120,120,14,15,60,14,120,360,60,120,60,60,120,120
89,0.6,0.8,2.4,2.2,1.3,1.8,1.6,66.2,2.4,0.5,1.8,0.6,1.0,1.0,120,120,14,16,60,14,120,360,60,120,60,60,120,120
90,0.7,1.0,2.7,1.9,1.1,1.9,1.4,60.1,2.6,0.6,2.0,0.6,1.0,1.1,120,120,14,13,60,14,120,60,60,120,60,60,120,120
91,0.6,0.9,2.4,2.5,1.3,1.7,1.6,63.8,2.6,0.6,1.9,0.6,1.0,0.9,120,120,14,14,60,14,120,60,60,120,60,60,120,120
92,0.7,1.1,2.7,2.8,1.2,1.9,1.4,57.9,2.6,0.5,1.8,0.6,1.0,0.9,120,120,14,13,60,14,120,60,60,120,60,60,120,120
93,0.7,0.8,2.4,2.1,1.1,1.9,1.5,67.5,2.4,0.6,1.7,0.6,0.9,0.9,120,120,14,13,60,14,120,60,60,120,60,60,120,120
94,0.7,1.0,2.7,2.9,1.3,2.0,1.5,67.0,2.6,0.5,1.9,0.6,1.1,0.9,120,120,14,14,60,14,120,60,60,60,60,60,60,120
95,0.7,0.9,2.5,2.2,1.2,1.6,1.2,64.3,2.1,0.5,1.5,0.6,0.9,0.8,120,120,14,13,60,14,120,60,60,60,60,60,60,60
96,0.7,0.9,2.2,2.5,1.2,1.5,1.4,66.1,2.3,0.5,1.8,0.6,0.9,0.9,120,120,14,15,60,14,60,60,60,60,60,60,60,60
97,0.7,0.8,2.3,1.9,1.0,1.7,1.3,61.1,2.3,0.5,1.6,0.6,0.9,0.8,120,120,14,13,60,14,60,60,60,60,60,60,60,60
98,0.6,0.9,1.8,2.1,1.1,1.3,1.3,65.2,2.2,0.5,1.6,0.6,1.0,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
99,0.7,0.9,2.7,2.6,1.2,2.0,1.4,66.4,2.4,0.6,1.7,0.5,1.0,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
100,0.7,1.0,2.8,2.5,1.3,2.1,1.3,66.3,2.4,0.5,1.5,0.6,1.0,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
101,0.7,0.9,2.5,2.3,1.2,1.8,1.4,63.3,2.3,0.6,1.7,0.6,1.1,1.0,120,120,14,13,60,14,120,60,60,60,60,120,60,120
102,0.7,1.0,2.6,2.2,1.4,1.9,1.4,68.9,2.3,0.5,1.6,0.5,1.0,1.0,120,120,14,15,60,14,120,60,60,120,60,120,60,120
103,0.7,0.9,2.7,2.4,1.3,1.8,1.6,72.8,2.6,0.6,1.9,0.7,1.1,1.1,120,120,14,15,60,14,120,60,60,120,60,120,120,120
104,0.7,0.9,2.0,2.1,1.4,1.5,1.5,75.7,2.5,0.5,1.8,0.6,1.1,1.1,120,120,14,15,60,14,120,60,60,120,60,120,120,120
105,0.6,0.9,2.3,2.4,1.1,1.8,1.5,65.5,2.7,0.6,1.8,0.6,1.1,1.0,120,120,14,13,60,14,120,60,60,60,60,120,60,120
106,0.7,0.9,2.6,2.3,1.2,1.9,1.5,67.7,2.8,0.6,1.9,0.6,1.1,1.0,120,120,14,13,60,14,120,60,60,60,60,60,60,60
107,0.7,0.9,2.9,2.5,1.3,2.1,1.4,57.8,2.5,0.5,1.8,0.6,1.1,1.1,120,120,14,13,60,14,120,360,60,60,60,60,60,60
108,0.6,0.9,2.3,2.0,1.3,1.6,1.2,51.5,2.3,0.5,1.7,0.5,1.0,0.9,120,120,14,13,60,14,60,360,60,60,60,60,60,60
109,0.6,0.8,2.1,2.1,1.1,1.7,1.3,51.4,2.5,0.6,1.9,0.6,1.1,1.1,120,120,14,13,60,14,60,300,60,60,60,60,60,60
110,0.7,0.9,2.4,2.4,1.2,1.6,1.3,56.3,2.3,0.6,1.6,0.5,1.0,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
111,0.6,0.8,2.3,2.1,1.1,1.5,1.5,47.9,2.5,0.6,1.8,0.6,1.1,1.1,120,120,14,13,60,14,60,360,60,60,60,60,60,60
112,0.7,0.8,2.5,2.2,1.2,1.8,1.3,59.6,2.4,0.6,1.8,0.6,1.1,1.1,120,120,14,13,60,14,120,360,60,60,60,60,60,120
113,0.7,0.9,2.6,2.3,1.0,1.8,1.4,53.9,2.3,0.6,1.7,0.6,1.1,1.0,120,120,14,14,60,14,120,300,60,60,60,60,60,120
114,0.7,0.9,2.8,2.5,1.3,2.2,1.7,46.9,2.3,0.5,1.6,0.6,1.0,1.0,120,120,14,15,60,14,120,300,60,120,60,60,120,120
115,0.7,0.9,2.4,2.6,1.3,1.6,1.6,63.7,2.4,0.5,1.8,0.7,1.1,1.0,120,120,14,15,60,14,120,300,60,60,60,60,60,120
116,0.6,0.9,2.5,2.7,1.1,1.9,1.5,59.9,2.5,0.6,1.8,0.7,1.1,1.1,120,120,14,13,60,14,120,360,60,120,60,60,120,120
117,0.7,0.9,2.8,2.4,1.3,2.1,1.7,57.1,2.6,0.5,1.8,0.7,1.1,1.1,120,120,14,14,60,14,120,60,60,120,60,60,120,120
118,0.7,0.9,2.6,2.4,1.4,1.8,1.5,58.4,2.5,0.5,1.8,0.7,1.1,1.0,120,120,14,15,60,14,120,60,60,120,60,60,120,120
119,0.7,1.0,2.8,2.3,1.4,1.9,1.5,66.3,2.8,0.6,2.1,0.7,1.2,1.1,120,120,14,14,60,14,120,60,60,60,60,60,60,120
120,0.7,0.9,2.4,1.8,1.2,1.6,1.6,69.5,2.9,0.6,2.0,0.7,1.1,1.0,120,120,14,14,60,14,120,60,60,60,60,60,60,60
121,0.6,0.8,2.0,1.6,1.0,1.3,1.5,67.5,2.4,0.5,1.7,0.6,0.9,1.0,120,120,14,14,60,14,60,60,60,60,60,60,60,60
122,0.7,0.8,2.3,2.3,1.2,1.8,1.4,69.0,2.3,0.6,1.7,0.6,1.0,0.9,120,120,14,14,60,14,60,60,60,60,60,60,60,60
123,0.7,0.8,2.8,2.5,1.2,2.0,1.4,61.1,2.5,0.6,1.8,0.6,1.2,1.1,120,120,14,13,60,14,60,60,60,60,60,60,60,60
124,0.6,0.9,2.1,1.9,1.1,1.4,1.6,70.0,2.5,0.5,1.7,0.6,1.1,1.0,120,120,14,13,60,14,60,60,60,60,60,60,60,60
125,0.7,1.0,2.6,2.2,1.1,1.8,1.4,63.1,2.3,0.6,1.7,0.6,1.1,0.9,120,120,14,14,60,14,120,60,60,60,60,60,60,60
126,0.7,0.9,2.5,2.1,1.0,1.9,1.5,68.3,2.5,0.6,1.8,0.6,1.1,1.1,120,120,14,14,60,14,120,60,60,60,60,120,60,120
127,0.6,0.9,2.0,1.9,1.2,1.5,1.5,70.7,2.7,0.6,1.9,0.6,1.1,1.1,120,120,14,13,60,14,120,60,60,120,60,120,120,120
128,0.7,1.0,2.9,2.9,1.4,2.1,1.5,70.4,2.5,0.6,1.8,0.6,1.1,1.1,120,120,14,15,60,14,120,60,60,120,60,120,120,120
129,0.6,0.9,2.2,2.0,1.2,1.5,1.6,68.6,2.5,0.6,1.8,0.6,1.1,1.0,120,120,14,13,60,14,120,60,60,120,60,120,120,120
130,0.7,0.9,2.5,2.5,1.3,1.9,1.7,66.7,2.8,0.5,1.9,0.6,1.1,1.1,120,120,14,15,60,14,120,60,60,60,60,120,60,120
131,0.7,0.9,2.5,1.9,1.2,1.9,1.7,55.6,2.3,0.5,1.8,0.6,1.0,1.0,120,120,14,14,60,14,120,60,60,60,60,60,60,60
132,0.7,0.9,2.4,1.8,1.2,1.7,1.6,53.0,2.7,0.6,2.0,0.6,1.0,1.0,120,120,14,13,60,14,60,360,60,60,60,60,60,60
133,0.6,0.9,2.0,1.9,1.1,1.5,1.4,59.1,2.5,0.5,1.7,0.6,1.0,0.9,120,120,14,13,60,14,60,300,60,60,60,60,60,60
134,0.6,0.9,2.2,2.2,1.2,1.6,1.3,59.8,2.3,0.5,1.6,0.5,1.0,0.9,120,120,14,14,60,14,60,300,60,60,60,60,60,60
135,0.7,1.0,2.6,3.0,1.3,2.0,1.4,51.7,2.6,0.6,1.9,0.6,1.2,1.0,120,120,14,14,60,14,60,300,60,60,60,60,60,60
136,0.6,0.9,2.3,2.0,0.9,1.6,1.5,59.8,2.6,0.6,1.9,0.6,1.0,0.9,120,120,14,13,60,14,60,360,60,60,60,60,60,60
137,0.7,0.9,2.1,1.7,1.1,1.5,1.5,56.5,2.6,0.6,1.9,0.7,1.2,1.1,120,120,14,13,60,14,120,360,60,60,60,60,60,60
138,0.7,1.2,2.9,2.6,1.1,1.9,1.6,59.9,2.5,0.6,1.9,1.3,1.1,1.0,120,120,14,14,60,14,120,300,60,120,60,60,60,120
139,0.7,0.9,2.7,2.4,1.2,2.0,1.6,69.0,2.9,0.6,2.1,0.7,1.2,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,120
140,0.6,0.8,2.1,1.6,1.0,1.4,1.6,66.1,2.7,0.6,1.9,0.7,1.1,1.1,120,120,14,13,60,14,120,300,60,120,60,60,120,120
141,0.8,0.9,2.6,2.4,1.2,1.6,1.4,65.0,2.6,0.6,2.0,0.6,1.2,1.1,120,120,14,14,60,14,120,60,60,120,60,60,120,120
142,0.7,0.9,2.7,2.2,1.2,1.9,1.8,60.2,2.5,0.6,1.9,0.6,1.2,1.1,120,120,14,15,60,14,120,60,60,120,60,60,120,120
143,0.7,0.9,2.4,2.2,1.3,1.6,1.5,66.4,3.0,0.7,2.1,0.6,1.2,1.1,120,120,14,13,60,14,120,60,60,120,60,60,120,120
144,0.7,1.0,2.8,2.6,1.3,2.0,1.5,71.0,2.9,0.6,2.3,0.7,1.2,1.0,120,120,14,13,60,14,120,60,60,60,60,60,60,120
145,0.6,0.9,2.5,2.5,1.2,1.8,1.4,72.4,2.8,0.6,2.1,0.7,1.1,1.0,120,120,14,15,60,14,120,60,60,60,60,60,60,120
146,0.6,0.9,2.3,2.2,1.3,1.8,1.4,67.9,2.5,0.5,1.9,0.6,1.0,1.0,120,120,14,14,60,14,120,60,60,60,60,60,60,60
147,0.7,1.0,2.4,2.1,1.1,1.8,1.4,65.9,2.5,0.5,1.8,0.5,1.0,0.9,120,120,14,14,60,14,60,60,60,60,60,60,60,60
148,0.7,1.0,2.4,2.0,1.0,1.8,1.4,68.0,2.5,0.5,1.8,0.6,1.0,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
149,0.6,0.9,2.5,2.3,1.1,1.6,1.2,69.7,2.5,0.5,1.8,0.6,0.9,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
150,0.7,1.0,2.5,2.1,1.1,1.8,1.4,99.9,2.6,0.5,1.8,0.6,1.1,1.0,120,120,14,13,60,14,60,120,60,60,60,60,60,60
151,0.6,0.9,2.4,2.1,1.2,1.7,1.4,96.6,2.6,0.6,1.8,0.6,1.1,1.0,120,120,14,13,60,14,60,120,60,60,60,60,60,60
152,0.7,0.9,2.5,1.9,0.9,1.7,1.6,86.6,2.5,0.6,1.7,0.6,1.1,1.1,120,120,14,14,60,14,120,120,60,60,60,60,60,120
153,0.6,0.9,2.0,2.2,1.1,1.4,1.3,84.7,2.4,0.6,1.6,0.6,1.0,1.0,120,120,14,13,60,14,120,120,60,120,60,60,60,120
154,0.7,0.9,2.8,2.6,1.2,2.0,1.4,110.3,2.8,0.6,1.9,0.6,1.1,1.0,120,120,14,14,60,14,120,120,60,60,60,60,60,120
155,3.4,4.0,11.8,9.6,10.3,7.2,12.0,247.3,2.9,2.6,1.9,1.0,2.4,1.3,120,120,14,13,13,14,35,4,60,60,60,60,60,60
156,0.7,0.9,2.2,2.1,1.2,1.6,1.7,71.8,2.7,0.7,1.8,0.6,1.1,1.1,120,120,14,13,60,14,120,360,60,60,60,120,60,120
157,0.7,1.0,2.8,2.6,1.0,2.3,1.5,58.0,2.4,0.6,1.6,0.6,1.1,1.0,120,120,14,14,60,14,120,360,60,60,60,120,60,120
158,0.7,1.0,2.7,2.3,1.2,2.0,1.5,216.5,2.4,0.6,1.7,0.6,1.1,1.0,120,120,14,13,60,14,120,120,60,120,60,120,120,120
