Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Wednesday, October 02 08:49:57, 2019",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Multi V H/P,Multi V 5,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,전문점,Version:,"1.33.0",LGMV:,8.2.3R,External:,"5"
Installer:,설치자,EEPROM:,"79.94.8",COMP:,"19.19",FAN:,"19.19"
Model:,모델,IDU NUM:,2,Connect:,ODU
Site:,현장,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,목표과열,목표과냉과열,현재고압,현재저압,현재과열,현재과냉과열,가중평균실내온도,압축비,현재과냉,,ACCUM.,4WAY,HEX V/V,균유 V/V,리시버 IN,리시버 OUT,흡입 V/V,오일센서,오일센서2,,열교환기상부,열교환기하부,INV1 예열,INV2 예열,오일제어1,오일제어2,Dry Contact,적설,,,INV 목표/현재,INV 목표/현재,INV2 목표/현재,INV2 목표/현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,,Main EEV,Sub EEV,과냉각기EEV,TVI EEV,VI EEV1,VI EEV2,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,INV2 토출온도,열교환기온도,상부열교환기,하부열교환기,과냉입구온도,과냉출구온도,액관온도,TVI 입구온도,TVI 출구온도,INV IPM온도,INV2 IPM온도,Fan Heatsink,Fan2 Heatsink,습도,소음레벨,
38,08:51:12,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
39,08:51:14,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
40,08:51:16,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
41,08:51:18,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
42,08:51:20,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
43,08:51:22,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
44,08:51:24,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
45,08:51:26,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
46,08:51:28,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
47,08:51:30,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
48,08:51:32,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
49,08:51:34,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
50,08:51:36,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
51,08:51:38,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
52,08:51:40,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
53,08:51:42,0,,,2010,1000,0.0,0.0,1282,1241,1.2,1.6,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.5,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
54,08:51:44,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
55,08:51:46,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
56,08:51:48,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
57,08:51:50,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
58,08:51:52,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
59,08:51:54,0,,,2010,1000,0.0,0.0,1282,1241,1.1,1.6,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.5,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
60,08:51:56,0,,,2010,1000,0.0,0.0,1282,1241,1.1,1.6,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.5,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
61,08:51:58,0,,,2010,1000,0.0,0.0,1282,1241,1.1,1.6,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.5,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
62,08:52:00,0,,,2010,1000,0.0,0.0,1282,1241,1.1,1.6,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.5,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
